sat_id,event_count,sub_hour_uncertainty_count,hour_level_count,day_level_count,median_uncertainty_hours
cryosat-2,241,241,0,0,1.3888888888888888e-07
hy-2a,58,58,0,0,1.3888888888888888e-07
jason-1,119,119,0,0,1.3888888888888888e-07
jason-2,111,109,2,0,1.3888888888888888e-07
jason-3,85,85,0,0,1.3888888888888888e-07
saral,67,67,0,0,1.3888888888888888e-07
sentinel-3a,147,147,0,0,1.3888888888888888e-07
sentinel-3b,145,145,0,0,1.3888888888888888e-07
sentinel-6a,32,32,0,0,1.3888888888888888e-07
swot,86,86,0,0,1.3888888888888888e-07
topex-poseidon,43,43,0,0,0.008333333333333333
