sat_id,source_type,artifact,semantics
cryosat-2,orbit,mission_reported/evidence/orbit/cryosat-2.parquet,orbit_states
cryosat-2,tle,mission_reported/evidence/tle/cryosat-2.parquet,tle_epochs
cryosat-2,slr,mission_reported/evidence/slr/cryosat-2.parquet,slr_normal_points
hy-2a,orbit,mission_reported/evidence/orbit/hy-2a.parquet,orbit_states
hy-2a,tle,mission_reported/evidence/tle/hy-2a.parquet,tle_epochs
hy-2a,slr,mission_reported/evidence/slr/hy-2a.parquet,slr_normal_points
jason-1,orbit,mission_reported/evidence/orbit/jason-1.parquet,orbit_states
jason-1,tle,mission_reported/evidence/tle/jason-1.parquet,tle_epochs
jason-1,slr,mission_reported/evidence/slr/jason-1.parquet,slr_normal_points
jason-2,orbit,mission_reported/evidence/orbit/jason-2.parquet,orbit_states
jason-2,tle,mission_reported/evidence/tle/jason-2.parquet,tle_epochs
jason-2,slr,mission_reported/evidence/slr/jason-2.parquet,slr_normal_points
jason-3,orbit,mission_reported/evidence/orbit/jason-3.parquet,orbit_states
jason-3,tle,mission_reported/evidence/tle/jason-3.parquet,tle_epochs
jason-3,slr,mission_reported/evidence/slr/jason-3.parquet,slr_normal_points
saral,orbit,mission_reported/evidence/orbit/saral.parquet,orbit_states
saral,tle,mission_reported/evidence/tle/saral.parquet,tle_epochs
saral,slr,mission_reported/evidence/slr/saral.parquet,slr_normal_points
sentinel-3a,orbit,mission_reported/evidence/orbit/sentinel-3a.parquet,orbit_states
sentinel-3a,tle,mission_reported/evidence/tle/sentinel-3a.parquet,tle_epochs
sentinel-3a,slr,mission_reported/evidence/slr/sentinel-3a.parquet,slr_normal_points
sentinel-3b,orbit,mission_reported/evidence/orbit/sentinel-3b.parquet,orbit_states
sentinel-3b,tle,mission_reported/evidence/tle/sentinel-3b.parquet,tle_epochs
sentinel-3b,slr,mission_reported/evidence/slr/sentinel-3b.parquet,slr_normal_points
sentinel-6a,orbit,s6a_gnss_coverage_manifest.csv,gnss_tracking_availability
sentinel-6a,tle,mission_reported/evidence/tle/sentinel-6a.parquet,tle_epochs
sentinel-6a,slr,mission_reported/evidence/slr/sentinel-6a.parquet,slr_normal_points
swot,orbit,mission_reported/evidence/orbit/swot.parquet,orbit_states
swot,tle,mission_reported/evidence/tle/swot.parquet,tle_epochs
swot,slr,mission_reported/evidence/slr/swot.parquet,slr_normal_points
topex-poseidon,orbit,mission_reported/evidence/orbit/topex-poseidon.parquet,orbit_states
topex-poseidon,tle,mission_reported/evidence/tle/topex-poseidon.parquet,tle_epochs
topex-poseidon,slr,mission_reported/evidence/slr/topex-poseidon.parquet,slr_normal_points
