annotation_id,sat_id,event_time_utc,benchmark_covered_target,within_benchmark_span,matched_within_1d,signed_offset_seconds,abs_offset_seconds,abs_delta_sma_m,note
ann_23e47413a7fb,cryosat-2,2010-04-15T17:47:34Z,True,True,True,86366.0,86366.0,2.5,
ann_41e9eabe95f5,cryosat-2,2010-05-03T17:56:05Z,True,True,False,,86335.0,1.3,
ann_79c6192ed86d,cryosat-2,2010-05-04T18:43:33Z,True,True,True,-2913.0,2913.0,208.4,
ann_14d5106c3d48,cryosat-2,2010-05-05T17:51:45.523Z,True,True,True,2774.5,2774.5,605.6,
ann_4bcb84440db8,cryosat-2,2010-05-06T18:39:09.157Z,True,True,True,-3309.2,3309.2,605.6,
ann_841bd998be09,cryosat-2,2010-05-18T00:50:26.463Z,True,True,False,,85893.5,528.8,
ann_0babcbe85fdb,cryosat-2,2010-05-18T23:58:39.180Z,True,True,True,2600.8,2600.8,529.4,
ann_353512ffe75b,cryosat-2,2010-05-20T00:46:07.624Z,True,True,True,-3307.6,3307.6,1094.9,
ann_8fdcb3b17476,cryosat-2,2010-05-20T23:54:30.359Z,True,True,True,2609.6,2609.6,565.5,
ann_b9a1c1f41a7e,cryosat-2,2010-05-27T00:35:31.400Z,True,True,False,,85888.6,714.3,
ann_499e4a4b979d,cryosat-2,2010-05-28T01:22:47.284Z,True,True,True,-3347.3,3347.3,583.1,
ann_a1823b4373fe,cryosat-2,2010-06-15T03:08:52.751Z,True,True,True,85987.2,85987.2,31.2,
ann_46a9115a4f6b,cryosat-2,2010-06-18T01:14:54.673Z,True,True,True,86345.3,86345.3,24.3,
ann_c87e859b61f0,cryosat-2,2010-07-20T12:37:34Z,True,True,True,86366.0,86366.0,2.3,
ann_7503372704fb,cryosat-2,2010-10-02T03:03:08Z,True,True,True,86272.0,86272.0,0.5,
ann_24444d37d439,cryosat-2,2010-10-28T06:33:30.361Z,True,True,True,86369.6,86369.6,1.3,
ann_f8d159fa35d9,cryosat-2,2010-12-16T03:08:35.844Z,True,True,True,86304.2,86304.2,3.2,
ann_5d10937f1e70,cryosat-2,2011-01-21T10:06:30.612Z,True,True,True,86309.4,86309.4,2.6,
ann_a7acc6dd1937,cryosat-2,2011-03-11T08:20:58.590Z,True,True,True,86281.4,86281.4,1.6,
ann_96cba2ea6176,cryosat-2,2011-04-14T09:36:14.228Z,True,True,True,86265.8,86265.8,0.9,
ann_c65473733ccb,cryosat-2,2011-06-01T06:13:54.393Z,True,True,True,86345.6,86345.6,0.6,
ann_debfa54a128e,cryosat-2,2011-07-28T04:26:45.850Z,True,True,True,86294.1,86294.2,4.9,
ann_e673f5d31b5d,cryosat-2,2011-09-01T11:15:08.980Z,True,True,True,86271.0,86271.0,3.1,
ann_ca8f117f32ba,cryosat-2,2011-09-29T08:31:31Z,True,True,True,86249.0,86249.0,2.9,
ann_c906c241ad2f,cryosat-2,2011-10-21T09:23:24.868Z,True,True,True,86255.1,86255.1,1.0,
ann_74e91e16c691,cryosat-2,2011-11-09T12:50:17.933Z,True,True,True,86202.1,86202.1,6.4,
ann_5ee796ed5a55,cryosat-2,2011-11-29T07:09:38.068Z,True,True,True,86241.9,86241.9,1.2,
ann_9f1d8c4c1afd,cryosat-2,2011-12-21T09:40:28Z,True,True,True,86312.0,86312.0,3.8,
ann_8e91f3909b44,cryosat-2,2012-02-16T06:48:21.100Z,True,True,True,86318.9,86318.9,6.0,
ann_72aa12b5db0a,cryosat-2,2012-03-15T14:03:34Z,True,True,True,86306.0,86306.0,4.6,
ann_a1cd8eaeb52d,cryosat-2,2012-03-22T14:38:04Z,True,True,True,86336.0,86336.0,1.2,
ann_23ef0196ccfc,cryosat-2,2012-04-19T11:58:28.600Z,True,True,True,86311.4,86311.4,2.2,
ann_56f5cc7e79b8,cryosat-2,2012-05-15T11:02:17.700Z,True,True,True,86262.3,86262.3,1.4,
ann_2591577b4aab,cryosat-2,2012-06-12T10:01:44.580Z,True,True,True,86235.4,86235.4,4.3,
ann_1d77f9a4f201,cryosat-2,2012-07-12T08:57:15.800Z,True,True,True,86324.2,86324.2,0.0,
ann_222e8b6836a5,cryosat-2,2012-07-26T06:47:59.366Z,True,True,True,86340.6,86340.6,1.4,
ann_46559fa812ce,cryosat-2,2012-08-13T07:17:17Z,True,True,True,86323.0,86323.0,1.5,
ann_e811dd168d3f,cryosat-2,2012-09-20T08:05:10.321Z,True,True,True,86269.7,86269.7,23.1,
ann_a4c880586609,cryosat-2,2012-10-18T07:04:43.975Z,True,True,True,86296.0,86296.0,31.7,
ann_9f998a35307b,cryosat-2,2012-11-29T12:10:50.027Z,True,True,True,86290.0,86290.0,24.3,
ann_8908e4b3a347,cryosat-2,2013-01-09T21:26:35.686Z,True,True,True,86244.3,86244.3,34.9,
ann_c1ffd3e14891,cryosat-2,2013-01-31T10:44:01.200Z,True,True,True,86278.8,86278.8,15.9,
ann_7c089b403e91,cryosat-2,2013-03-07T08:38:47Z,True,True,True,86293.0,86293.0,17.4,
ann_af8f9a4f8945,cryosat-2,2013-04-04T12:35:57.064Z,True,True,True,86282.9,86282.9,22.9,
ann_96300699e0ae,cryosat-2,2013-04-23T09:25:53.565Z,True,True,True,86286.4,86286.4,18.7,
ann_e8df465a3cf1,cryosat-2,2013-05-16T07:46:30.405Z,True,True,True,86309.6,86309.6,25.4,
ann_23827858d877,cryosat-2,2013-06-06T06:12:13.044Z,True,True,True,86327.0,86327.0,12.8,
ann_86681afda512,cryosat-2,2013-07-19T05:28:39.538Z,True,True,True,86300.5,86300.5,23.5,
ann_c57c9a93b5c5,cryosat-2,2013-08-15T13:35:32.809Z,True,True,True,86307.2,86307.2,20.8,
ann_7f3990310a81,cryosat-2,2013-09-03T21:59:57.414Z,True,True,True,86282.6,86282.6,32.5,
ann_bbad8655190a,cryosat-2,2013-10-10T21:28:48Z,True,True,True,86292.0,86292.0,31.0,
ann_0764803751e3,cryosat-2,2013-10-15T00:45:35Z,True,True,False,,86185.0,1.8,
ann_cc0e537996e6,cryosat-2,2013-10-15T03:57:35Z,True,True,True,74665.0,74665.0,1.8,
ann_266cdd589bde,cryosat-2,2013-11-01T09:08:24.441Z,True,True,True,86315.6,86315.6,23.0,
ann_eca080d3d164,cryosat-2,2013-11-15T05:20:03.685Z,True,True,True,86216.3,86216.3,37.0,
ann_cb00a9792290,cryosat-2,2013-12-05T09:33:55.955Z,True,True,True,86284.0,86284.0,25.2,
ann_7abf7ffbb851,cryosat-2,2013-12-18T18:09:46.673Z,True,True,True,86293.3,86293.3,23.7,
ann_b094402a92fa,cryosat-2,2014-01-09T05:25:48Z,True,True,True,86292.0,86292.0,12.5,
ann_29a36b05fd76,cryosat-2,2014-01-31T06:42:03.069Z,True,True,True,86336.9,86336.9,14.6,
ann_c883db41bb88,cryosat-2,2014-02-19T06:50:24.748Z,True,True,True,86315.3,86315.3,22.7,
ann_5f1f1ed763fd,cryosat-2,2014-03-05T09:30:34.664Z,True,True,True,86245.3,86245.3,35.9,
ann_144d2395dfbd,cryosat-2,2014-03-21T05:45:38.750Z,True,True,True,86241.2,86241.2,25.1,
ann_451a21487dc8,cryosat-2,2014-04-03T04:28:01.936Z,True,True,True,86278.1,86278.1,33.4,
ann_fb604b7ab1f0,cryosat-2,2014-04-20T10:14:30Z,True,True,True,86250.0,86250.0,32.6,
ann_86d1eff754fc,cryosat-2,2014-05-16T08:42:17.102Z,True,True,True,86262.9,86262.9,37.1,
ann_17d6cc2c9107,cryosat-2,2014-06-18T08:20:36.602Z,True,True,True,86243.4,86243.4,39.2,
ann_a395ed931fad,cryosat-2,2014-07-18T12:13:35Z,True,True,True,86305.0,86305.0,27.1,
ann_dc1892fb46b8,cryosat-2,2014-08-28T08:16:35.883Z,True,True,True,86304.1,86304.1,7.8,
ann_cbc7bb7da348,cryosat-2,2014-09-24T08:07:48.390Z,True,True,True,86291.6,86291.6,25.3,
ann_78a376c7241b,cryosat-2,2014-10-07T00:56:48Z,True,True,True,86232.0,86232.0,39.4,
ann_785b63312d13,cryosat-2,2014-10-09T05:56:31.479Z,True,True,True,86308.5,86308.5,24.8,
ann_55af5d88be95,cryosat-2,2014-10-30T05:10:56.442Z,True,True,True,86283.6,86283.6,29.6,
ann_50fa5dc65b08,cryosat-2,2014-11-14T05:28:31.583Z,True,True,True,86248.4,86248.4,24.4,
ann_2e3f0a942ea3,cryosat-2,2014-12-04T13:02:14.178Z,True,True,True,86265.8,86265.8,29.1,
ann_3a5180b36635,cryosat-2,2014-12-19T04:58:45.071Z,True,True,True,86234.9,86234.9,36.3,
ann_30e3ac5af6a5,cryosat-2,2015-01-08T14:13:47.023Z,True,True,True,86233.0,86233.0,44.2,
ann_eb0ec66a08da,cryosat-2,2015-01-17T05:19:28Z,True,True,True,86252.0,86252.0,41.3,
ann_47e0fcd561ea,cryosat-2,2015-01-20T10:29:41.743Z,True,True,True,86178.3,86178.3,55.8,
ann_65a3cf3dd440,cryosat-2,2015-02-12T10:29:51.287Z,True,True,True,86168.7,86168.7,54.7,
ann_accf08dbd465,cryosat-2,2015-03-16T22:34:54.996Z,True,True,True,86285.0,86285.0,29.0,
ann_a36416ec0bd1,cryosat-2,2015-04-07T18:28:19.553Z,True,True,True,86260.4,86260.4,35.4,
ann_1833e59cb835,cryosat-2,2015-04-30T06:53:58.059Z,True,True,True,86281.9,86281.9,25.6,
ann_f5a6d7465b8d,cryosat-2,2015-05-25T06:49:50.124Z,True,True,True,86289.9,86289.9,26.3,
ann_06348dd1d524,cryosat-2,2015-06-30T12:09:53.519Z,True,True,True,86346.5,86346.5,14.4,
ann_b6745e6b8a75,cryosat-2,2015-07-27T00:06:02.462Z,True,True,True,86037.5,86037.5,16.4,
ann_d100557b7376,cryosat-2,2015-08-27T01:47:57.490Z,True,True,True,86282.5,86282.5,36.0,
