sat_id,offset_bin_start_min,offset_bin_end_min,matched_count
cryosat-2,-60.0,0.0,4
cryosat-2,0.0,60.0,3
cryosat-2,960.0,1020.0,1
cryosat-2,1200.0,1260.0,6
cryosat-2,1380.0,1440.0,144
hy-2a,-1020.0,-960.0,1
hy-2a,1380.0,1440.0,56
jason-1,-1440.0,-1380.0,1
jason-1,-1080.0,-1020.0,1
jason-1,-120.0,-60.0,5
jason-1,-60.0,0.0,12
jason-1,0.0,60.0,4
jason-1,60.0,120.0,2
jason-1,120.0,180.0,1
jason-1,1380.0,1440.0,81
jason-2,-1440.0,-1380.0,1
jason-2,-720.0,-660.0,1
jason-2,-360.0,-300.0,2
jason-2,-300.0,-240.0,1
jason-2,-240.0,-180.0,1
jason-2,-180.0,-120.0,2
jason-2,-60.0,0.0,21
jason-2,60.0,120.0,3
jason-2,180.0,240.0,2
jason-2,300.0,360.0,2
jason-2,1380.0,1440.0,61
jason-3,-1440.0,-1380.0,1
jason-3,-1380.0,-1320.0,2
jason-3,-1080.0,-1020.0,1
jason-3,-420.0,-360.0,1
jason-3,-60.0,0.0,1
jason-3,1380.0,1440.0,34
saral,-1380.0,-1320.0,1
saral,180.0,240.0,1
saral,540.0,600.0,1
saral,1260.0,1320.0,1
saral,1320.0,1380.0,1
saral,1380.0,1440.0,54
sentinel-3a,-840.0,-780.0,1
sentinel-3a,-540.0,-480.0,1
sentinel-3a,-120.0,-60.0,1
sentinel-3a,1380.0,1440.0,60
sentinel-3b,-1200.0,-1140.0,1
sentinel-3b,-660.0,-600.0,1
sentinel-3b,-540.0,-480.0,1
sentinel-3b,-480.0,-420.0,1
sentinel-3b,-240.0,-180.0,1
sentinel-3b,-120.0,-60.0,1
sentinel-3b,-60.0,0.0,1
sentinel-3b,1200.0,1260.0,1
sentinel-3b,1380.0,1440.0,42
sentinel-6a,-1140.0,-1080.0,1
sentinel-6a,-1020.0,-960.0,1
sentinel-6a,-600.0,-540.0,1
sentinel-6a,0.0,60.0,1
sentinel-6a,1380.0,1440.0,11
topex-poseidon,1260.0,1320.0,1
topex-poseidon,1320.0,1380.0,1
topex-poseidon,1440.0,1500.0,39
ALL,-1440.0,-1380.0,3
ALL,-1380.0,-1320.0,3
ALL,-1200.0,-1140.0,1
ALL,-1140.0,-1080.0,1
ALL,-1080.0,-1020.0,2
ALL,-1020.0,-960.0,2
ALL,-840.0,-780.0,1
ALL,-720.0,-660.0,1
ALL,-660.0,-600.0,1
ALL,-600.0,-540.0,1
ALL,-540.0,-480.0,2
ALL,-480.0,-420.0,1
ALL,-420.0,-360.0,1
ALL,-360.0,-300.0,2
ALL,-300.0,-240.0,1
ALL,-240.0,-180.0,2
ALL,-180.0,-120.0,2
ALL,-120.0,-60.0,7
ALL,-60.0,0.0,39
ALL,0.0,60.0,8
ALL,60.0,120.0,5
ALL,120.0,180.0,1
ALL,180.0,240.0,3
ALL,300.0,360.0,2
ALL,540.0,600.0,1
ALL,960.0,1020.0,1
ALL,1200.0,1260.0,7
ALL,1260.0,1320.0,2
ALL,1320.0,1380.0,2
ALL,1380.0,1440.0,543
ALL,1440.0,1500.0,39
