sat_id,tolerance_days,benchmark_events,madleo_events,unique_pair_count,benchmark_matched,madleo_matched,benchmark_match_rate,madleo_match_rate,note
cryosat-2,0.5,168,241,7,7,7,0.0417,0.029,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
hy-2a,0.5,58,58,0,0,0,0.0,0.0,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-1,0.5,119,119,24,24,24,0.2017,0.2017,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-2,0.5,111,111,35,35,35,0.3153,0.3153,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-3,0.5,43,85,2,2,2,0.0465,0.0235,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
saral,0.5,62,67,2,2,2,0.0323,0.0299,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-3a,0.5,64,147,2,2,2,0.0312,0.0136,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-3b,0.5,56,145,6,6,6,0.1071,0.0414,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-6a,0.5,18,32,2,2,2,0.1111,0.0625,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
topex-poseidon,0.5,43,43,0,0,0,0.0,0.0,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
ALL,0.5,742,1048,80,80,80,0.1078,0.0763,ALL aggregates benchmark-covered targets only
cryosat-2,1.0,168,241,158,158,158,0.9405,0.6556,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
hy-2a,1.0,58,58,57,57,57,0.9828,0.9828,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-1,1.0,119,119,107,107,107,0.8992,0.8992,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-2,1.0,111,111,97,97,97,0.8739,0.8739,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-3,1.0,43,85,40,40,40,0.9302,0.4706,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
saral,1.0,62,67,59,59,59,0.9516,0.8806,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-3a,1.0,64,147,63,63,63,0.9844,0.4286,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-3b,1.0,56,145,50,50,50,0.8929,0.3448,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-6a,1.0,18,32,15,15,15,0.8333,0.4688,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
topex-poseidon,1.0,43,43,41,41,41,0.9535,0.9535,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
ALL,1.0,742,1048,687,687,687,0.9259,0.6555,ALL aggregates benchmark-covered targets only
cryosat-2,2.0,168,241,165,165,165,0.9821,0.6846,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
hy-2a,2.0,58,58,57,57,57,0.9828,0.9828,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-1,2.0,119,119,111,111,111,0.9328,0.9328,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-2,2.0,111,111,102,102,102,0.9189,0.9189,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
jason-3,2.0,43,85,40,40,40,0.9302,0.4706,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
saral,2.0,62,67,61,61,61,0.9839,0.9104,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-3a,2.0,64,147,63,63,63,0.9844,0.4286,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-3b,2.0,56,145,51,51,51,0.9107,0.3517,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
sentinel-6a,2.0,18,32,16,16,16,0.8889,0.5,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
topex-poseidon,2.0,43,43,43,43,43,1.0,1.0,unique greedy bijection on ascending |dt| (no many-to-one); benchmark timestamps carry a systematic +1 day offset (their day-of-year parsing); matched within 1-day tolerance
ALL,2.0,742,1048,709,709,709,0.9555,0.6765,ALL aggregates benchmark-covered targets only
