sat_id,sample_count,tle_only_residual_median_km,tle_only_residual_p75_km,within_3sigma_fraction,extrapolated_window_count,within_3sigma_fraction_no_extrapolation
cryosat-2,195,0.545686321822407,0.770457674622393,0.9692307692307692,0,0.9692307692307692
hy-2a,39,0.4293066665813308,0.6766022099071172,0.9743589743589743,0,0.9743589743589743
jason-1,72,1.0925753925967274,1.6632952930205673,0.7638888888888888,72,
jason-2,68,0.4654311406228324,0.6769134502234314,0.9705882352941176,4,0.984375
jason-3,47,0.3530483656553208,0.4859648108273503,0.9361702127659575,4,0.9534883720930233
saral,48,0.5889795514865093,1.0840116221181415,0.875,0,0.875
sentinel-3a,81,0.5294051966587431,0.6307992123321818,0.9876543209876543,0,0.9876543209876543
sentinel-3b,90,0.46003743866171287,0.6063718134140382,0.9777777777777777,0,0.9777777777777777
swot,67,0.5827392836683778,1.1519861943282868,0.7611940298507462,0,0.7611940298507462
topex-poseidon,19,1.1594752651206381,2.552065658877826,0.6842105263157895,18,1.0
