sat_id,n_events,n_compared,n_missing,median_abs_difference_m,mean_abs_difference_m,p95_abs_difference_m,max_abs_difference_m,median_abs_delta_sma_m,sub_meter_fraction
cryosat-2,241,241,0,0.012572,0.027078,0.109753,0.499496,26.282,1.0
hy-2a,58,58,0,0.013777,0.020932,0.064597,0.107949,9.716,1.0
jason-1,119,119,0,0.077286,0.384003,2.077241,4.430418,1.755,0.8739
jason-2,111,111,0,0.033472,0.236009,1.534387,2.495976,7.265,0.9009
jason-3,85,85,0,0.079044,0.621408,3.509434,5.646038,13.527,0.7882
saral,67,67,0,0.040666,0.707345,3.031017,15.775709,45.237,0.9254
sentinel-3a,147,147,0,0.009424,0.159571,0.753233,0.796283,23.148,1.0
sentinel-3b,145,145,0,0.018568,0.246099,0.804227,2.731964,26.816,0.9586
sentinel-6a,32,32,0,0.066566,0.39787,2.082847,2.848359,10.634,0.875
swot,86,86,0,0.013565,0.553206,0.900493,11.448888,24.82,0.9535
topex-poseidon,43,43,0,0.078186,0.173446,0.749456,1.336972,3.851,0.9767
ALL,1134,1134,0,0.021609,0.270504,1.232163,15.775709,20.277,0.9436
