annotation_id,sat_id,tle_nearest_before_utc,tle_nearest_after_utc,delta_sma_km_published,delta_sma_km_kepler_recomputed,delta_sma_km_sgp4_a,difference_kepler_vs_sgp4_m,status
ann_23e47413a7fb,cryosat-2,2010-04-14T21:32:14.867Z,2010-04-16T18:11:25.619Z,0.0024794135875999,0.0024794135852062027,0.0024724513255444413,0.006962259661761391,compared
ann_41e9eabe95f5,cryosat-2,2010-05-02T17:52:33.888Z,2010-05-04T21:08:39.697Z,-0.0012999815773218,-0.0012999815780858626,-0.0012815559929424648,-0.018425585143397795,compared
ann_79c6192ed86d,cryosat-2,2010-05-03T13:43:18.741Z,2010-05-06T12:50:02.311Z,-0.2083999586859718,-0.20839995868664118,-0.2084745247064275,0.07456601978630961,compared
ann_14d5106c3d48,cryosat-2,2010-05-05T00:27:07.147Z,2010-05-08T02:52:25.312Z,-0.6056419412782416,-0.6056419412780087,-0.6059050744740676,0.2631331960588623,compared
ann_4bcb84440db8,cryosat-2,2010-05-05T00:27:07.147Z,2010-05-08T02:52:25.312Z,-0.6056419412782416,-0.6056419412780087,-0.6059050744740676,0.2631331960588623,compared
ann_841bd998be09,cryosat-2,2010-05-17T13:24:36.749Z,2010-05-20T04:14:49.576Z,0.5287970699081197,0.5287970699082507,0.5290454026937274,-0.24833278547664595,compared
ann_0babcbe85fdb,cryosat-2,2010-05-18T12:33:38.318Z,2010-05-20T04:14:49.576Z,0.52937362979725,0.5293736297971918,0.529621114503734,-0.24748470654212262,compared
ann_353512ffe75b,cryosat-2,2010-05-18T12:33:38.318Z,2010-05-22T05:52:08.667Z,1.094886513586156,1.0948865135860615,1.0953860095729762,-0.49949598691467756,compared
ann_8fdcb3b17476,cryosat-2,2010-05-20T04:14:49.576Z,2010-05-22T05:52:08.667Z,0.5655128837889061,0.5655128837888697,0.5657648950692422,-0.25201128037255494,compared
ann_b9a1c1f41a7e,cryosat-2,2010-05-26T15:43:33.166Z,2010-05-30T02:25:29.736Z,-0.7142971642659977,-0.7142971642651901,-0.7146167210038337,0.31955673864358936,compared
ann_499e4a4b979d,cryosat-2,2010-05-27T16:32:06.264Z,2010-05-30T02:25:29.736Z,-0.5831069990098476,-0.5831069990090327,-0.5833582952319848,0.25129622295205767,compared
ann_a1823b4373fe,cryosat-2,2010-06-14T19:27:58.805Z,2010-06-16T21:04:42.585Z,0.0312427295912057,0.031242729591212992,0.03127625440663062,-0.033524815417629306,compared
ann_46a9115a4f6b,cryosat-2,2010-06-17T16:55:29.489Z,2010-06-19T11:55:21.553Z,-0.0243404366029426,-0.024340436604688875,-0.02434433442782911,0.003897823140235762,compared
ann_c87e859b61f0,cryosat-2,2010-07-19T08:00:24.196Z,2010-07-21T17:53:19.612Z,-0.002293613393791,-0.0022936133927942137,-0.002290893192718515,-0.002720200075698523,compared
ann_7503372704fb,cryosat-2,2010-10-01T16:25:38.667Z,2010-10-03T18:02:25.517Z,-0.000469145566225,-0.00046914556605770485,-0.0004668998067149799,-0.002245759342724932,compared
ann_24444d37d439,cryosat-2,2010-10-27T15:53:50.816Z,2010-10-29T17:30:37.571Z,0.0012608265643939,0.0012608265651579131,0.0012604363583948552,0.00039020676305791605,compared
ann_f8d159fa35d9,cryosat-2,2010-12-14T14:55:06.683Z,2010-12-17T14:01:49.183Z,0.0031895119678229,0.003189511968230363,0.0031871806240222978,0.00233134420806521,compared
ann_5d10937f1e70,cryosat-2,2011-01-20T13:20:13.831Z,2011-01-22T13:17:46.743Z,0.0026128689590841,0.002612868958749459,0.00262105768138474,-0.008188722635280726,compared
ann_a7acc6dd1937,cryosat-2,2011-03-10T21:26:10.499Z,2011-03-12T09:49:09.029Z,0.0016420059232041,0.0016420059228039463,0.0016437497189874606,-0.0017437961835143137,compared
