sat_id,batch,confidence_tier,event_count,event_fraction,tier_definition,annotation_label_source,quality_flags
cryosat-2,A,A,109,0.452282,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
cryosat-2,A,B,87,0.360996,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
cryosat-2,A,C,45,0.186722,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
cryosat-2,A,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
hy-2a,B,A,29,0.5,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
hy-2a,B,B,13,0.224138,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
hy-2a,B,C,16,0.275862,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
hy-2a,B,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
jason-1,B,A,43,0.361345,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
jason-1,B,B,35,0.294118,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
jason-1,B,C,41,0.344538,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
jason-1,B,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
jason-2,B,A,52,0.468468,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
jason-2,B,B,23,0.207207,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
jason-2,B,C,36,0.324324,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
jason-2,B,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
jason-3,A,A,53,0.623529,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
jason-3,A,B,14,0.164706,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
jason-3,A,C,18,0.211765,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
jason-3,A,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
saral,A,A,49,0.731343,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
saral,A,B,2,0.029851,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
saral,A,C,16,0.238806,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
saral,A,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
sentinel-3a,A,A,137,0.931973,mission_reported_event_with_local_tle_slr_and_orbit_overlap,ids_doris_mission_reported_maneuver,ok
sentinel-3a,A,B,9,0.061224,mission_reported_event_with_local_tle_and_orbit_overlap_slr_missing_or_insufficient,ids_doris_mission_reported_maneuver,ok
sentinel-3a,A,C,1,0.006803,mission_reported_event_with_incomplete_local_source_coverage,ids_doris_mission_reported_maneuver,ok
sentinel-3a,A,audit_only,0,0.0,candidate_or_source_anomaly_without_mission_reported_event,ids_doris_mission_reported_maneuver,ok
