annotation_id,sat_id,t0_utc,fusion_status,fused_x_m,fused_y_m,fused_z_m,fused_sigma_m
ann_151d8a3c8aef,sentinel-3a,2016-02-22T09:30:26.812000Z,tle_only,2238334.9490415053,-749949.3371761972,-6793435.834170029,433.5408716969087
ann_ad8cfd8abd20,sentinel-3a,2016-02-23T10:45:13.313000Z,tle_only,2116740.3019891665,-1463257.442514398,-6715696.28739999,454.5870397318833
ann_b2291528d40e,sentinel-3a,2016-02-24T19:31:10.882000Z,fused,3685884.0027565933,1667576.0818879658,5925764.31110323,0.09999999653153532
ann_20ab0a1fb855,sentinel-3a,2016-02-26T09:27:33.352000Z,tle_only,2509147.1279939585,-670426.6116094348,-6704367.755239798,560.3533706038102
ann_e76572854f8b,sentinel-3a,2016-03-02T12:59:36.478000Z,tle_only,-4038949.319126409,4782235.107391191,3515862.85434157,483.90189427307575
ann_68abed399c69,sentinel-3a,2016-03-07T12:22:00.159000Z,tle_only,-5818194.92032977,4204241.902493144,264042.80743304075,461.1132725833865
ann_d85a928620c7,sentinel-3a,2016-03-21T11:18:23.636000Z,tle_only,-6747334.82128129,2450095.014676036,263931.330132489,397.64178741153006
ann_24a02d04d14f,sentinel-3a,2016-03-23T13:27:04.218000Z,tle_only,-2151266.0294247465,1072477.5217738233,-6774986.864882102,435.57039787655043
ann_c428103fd2fe,sentinel-3a,2016-04-13T09:11:31.871000Z,tle_only,1831749.7536155416,-681530.532069295,-6917909.744128191,433.7527522967674
ann_f20e82a9001c,sentinel-3a,2016-04-19T12:07:21.160000Z,tle_only,-6054453.88972368,3842421.759115292,427486.7513291451,418.8762917059222
ann_ab5cb4958f7a,sentinel-3a,2016-06-02T11:14:21.874000Z,tle_only,-5516072.664358474,1142483.0134321284,-4464868.346203023,395.22775652172675
ann_af5718a134fb,sentinel-3a,2016-07-21T12:45:34.890000Z,tle_only,5390367.901058132,-4748636.679430351,26760.529548106428,386.91005760322685
ann_5e57d9cda78c,sentinel-3a,2016-08-31T07:30:23.732000Z,tle_only,-5733708.656506048,-4314005.809438373,341911.6854620137,397.67879418453435
ann_2248d75d56a5,sentinel-3a,2016-09-22T07:59:10.307000Z,tle_only,-6190894.449366042,-3638840.96243004,-210488.28027183024,439.73102969523336
ann_30bb3f54e33d,sentinel-3a,2016-11-01T12:05:42.767000Z,tle_only,-2701088.433767117,469250.8676946995,-6645574.4550341675,435.7570806342476
ann_6c3bca20bb69,sentinel-3a,2016-12-01T08:00:43Z,tle_only,-3793751.809468809,-1126041.3043537696,5984702.65807576,422.0507713163452
ann_a10538acde75,sentinel-3a,2016-12-14T08:52:29.198000Z,tle_only,-6708682.739162893,-1731378.6048306867,1889174.5263713007,398.4230756059053
