sat_id,confidence_tier,window_count,tle_computed_count,orbit_computed_count,slr_computed_count,median_abs_delta_mean_motion_rad_per_min,median_abs_delta_sma_km,p25_abs_delta_sma_km,p75_abs_delta_sma_km,median_abs_delta_eccentricity,median_abs_delta_inclination_rad,median_abs_orbit_radius_shift_m,p25_abs_orbit_radius_shift_m,p75_abs_orbit_radius_shift_m,median_abs_orbit_sma_shift_m,median_slr_bias_shift_m,p25_slr_bias_shift_m,p75_slr_bias_shift_m,median_slr_rms_before_m,median_slr_rms_after_m
cryosat-2,A,109,109,107,75,4.18442688165932e-07,0.0312427295912057,0.015719613389112,0.0508466953234747,1.380000000000001e-05,3.49065850357988e-06,682.1413029953837,307.1491508889012,1030.3101461832412,350.8570878356695,0.0018476711003641,0.0010425972416271,0.0031639280200459,0.0081522481199685,0.006967698963891
cryosat-2,B,87,87,86,0,3.145083312255937e-07,0.0234832176966592,0.0143805803772993,0.0329200045107863,1.4000000000000017e-05,3.490658504023969e-06,726.7997569059953,290.20488568535075,1069.1262220731005,356.34923769393936,,,,,
cryosat-2,C,45,45,0,14,4.215406475827077e-07,0.0314846713412553,0.0175236126352101,0.0558750276034697,2.1699999999999985e-05,3.49065850357988e-06,,,,,0.001647292136581,0.0010513450052615,0.0063949921938661,0.0062401093195487,0.0073352835741032
hy-2a,A,29,29,23,15,1.5293447570841057e-07,0.0124423950519412,0.0036670427527278,0.0201420389311388,9.500000000000014e-06,5.235987755813909e-06,350.72896512039006,235.56656543537977,456.7522786045447,145.10559115279466,0.002562734052854,0.00125632694838,0.004343582403141,0.0072871816738786,0.008248984979925
hy-2a,B,13,13,12,0,1.225221134895649e-07,0.009975012615323,0.0068170649614185,0.0221491879709064,7.499999999999992e-06,5.235987756257998e-06,279.9960226640105,230.8319507841952,363.02662209584383,62.75917782261968,,,,,
hy-2a,C,16,16,0,8,4.738568919193664e-08,0.0038564204289577,0.0007598065349738,0.0140623788479714,5.449999999999997e-06,4.363323130140984e-06,,,,,0.00192489377822,0.0015968120072106,0.0036319305299865,0.0101513571987894,0.0067233347560804
jason-1,A,43,43,1,33,9.64294410987776e-09,0.0008874815469607,0.0004377175853587,0.0012624410022981,4.600000000000003e-06,6.981317008047938e-06,78.29122093040496,78.29122093040496,78.29122093040496,316.9438321646303,0.0053525299446037,0.0017662084550849,0.0103697563629946,0.0105806880670315,0.013640556839
jason-1,B,35,35,6,0,1.5533430354486292e-08,0.0014240596638992,0.0005762637159787,0.0047064627609215,6.000000000000037e-06,1.0471975512071909e-05,39.99268420226872,22.55545421782881,54.53325099265203,208.25429737009108,,,,,
jason-1,C,41,41,0,0,2.244929750427893e-07,0.020660613165237,0.0029917542617768,2.6824904401842504,1.4299999999999968e-05,3.839724354381957e-05,,,,,,,,,
jason-2,A,52,52,44,46,6.846053990372526e-08,0.0062714047092012,0.0012177783541847,0.0128088700578082,3.550000000000005e-06,5.235987756257998e-06,42.56886020023376,23.42318468960002,58.4820972927846,42.71903809066862,0.001574103953116,0.0006269383925415,0.0031352590311708,0.0085617776921102,0.00913184093354
jason-2,B,23,23,20,0,1.337794871686393e-07,0.0122057774420827,0.0014271949185058,0.0283288846719078,3.599999999999979e-06,3.49065850357988e-06,49.842321949545294,31.218021400971335,64.93335817032494,58.95372199267149,,,,,
jason-2,C,36,36,0,22,7.603090554017534e-08,0.0069369380115531,0.0009146383053157,5.601347036778462,4.350000000000024e-06,1.5707963267885816e-05,,,,,0.0009628610387296,0.000737318244591,0.002536419519996,0.0084359206951336,0.0072162918735712
jason-3,A,53,53,38,25,1.315541923660457e-07,0.0120794225865975,0.0095575185408815,0.0185913673182949,2.099999999999997e-06,5.235987756257998e-06,55.91716773901135,35.64708325895481,68.2459739788901,103.38191389665008,0.0017182063942422,0.000903936299861,0.0021078377215809,0.0076626086348881,0.0074692776603361
jason-3,B,14,14,4,0,1.0428342280682792e-07,0.0095549167902208,0.0079351495585869,0.0120061345046851,2.050000000000077e-06,9.599310885954893e-06,70.60596488090232,50.68608563579619,77.1479054838419,30.688662177417427,,,,,
jason-3,C,18,18,0,8,0.0001062512597216,9.754436662811322,3.383769611346535,15.301252349932913,1.6450000000000047e-05,9.599310885954893e-06,,,,,0.0011532492705128,0.0008374293433874,0.0015400329751559,0.0069712956027676,0.0076312186649569
saral,A,49,49,33,34,5.225515780429846e-07,0.0399260135022923,0.0251739203706383,0.0670105109978467,1.1600000000000013e-05,8.726646259837878e-06,45.37718726694584,20.193533760495484,94.14087120443584,204.2697931472212,0.0023324625426458,0.0010963411662252,0.0041468551258421,0.0089533337705193,0.0077946279954399
saral,B,2,2,2,0,8.863000107890706e-07,0.0676990988561883,0.0633391958647407,0.0720590018476359,1.5999999999999996e-05,2.617993878128999e-06,169.53858305560425,135.50272770854644,203.57443840266205,182.75404963316396,,,,,
saral,C,16,16,0,5,1.618421998760694e-06,0.1236859346893615,0.0435399946507531,1.407311816581292,1.8649999999999993e-05,2.268928027593375e-05,,,,,0.0009189134718788,0.0006203892968681,0.0017453812258394,0.0064835588452891,0.0069383531431159
sentinel-3a,A,137,137,74,68,3.077015471308897e-07,0.0236618582112714,0.0145723337261006,0.0318724811319261,1.0999999999999996e-06,3.4906585044680583e-06,44.06205907370895,30.722681366605688,56.18300107144751,134.12620488088578,0.0016875649366644,0.0006955600085107,0.0037103366795739,0.0060439559753361,0.0047120795155934
sentinel-3a,B,9,9,5,0,2.510219796678093e-07,0.0193032314842566,0.002352114168927,0.0406367502035573,2.899999999999989e-06,1.2217304763861849e-05,44.600031019188464,30.73830963484943,118.01610721461476,153.0700591672212,,,,,
sentinel-3a,C,1,1,0,0,4.2978732829601636e-08,0.0033069700244814,0.0033069700244814,0.0033069700244814,1.4000000000000017e-05,3.4906585044680583e-06,,,,,,,,,
sentinel-3b,A,140,140,88,73,3.43655329724385e-07,0.0264268227163701,0.0180275205993093,0.0385311005355323,4.499999999999994e-06,8.726646259837878e-06,47.81449375487864,36.27312796306797,74.8907384807244,145.40048282733187,0.0017567043307398,0.0006954369263809,0.0039401889306305,0.0057595172474424,0.0053334533487653
sentinel-3b,B,4,4,3,0,5.390885727020456e-07,0.0414553144918754,0.0366286014134529,0.0432187494202516,6.9499999999999995e-06,1.3962634016095876e-05,49.66362364962697,43.278683902695775,55.61861352156848,127.80791858769952,,,,,
sentinel-3b,C,1,1,0,0,4.331907203364294e-07,0.0333819395946338,0.0333819395946338,0.0333819395946338,6.7e-06,8.726646259837878e-06,,,,,,,,,
sentinel-6a,A,28,28,0,21,1.1364275092490272e-07,0.0104207930667325,0.0003804937000386,0.3097061208793893,2.5999999999999548e-06,6.981317008047938e-06,,,,,0.0012316859520074,0.0006538309756797,0.0028758662220999,0.0061660420067838,0.0058587777317784
sentinel-6a,B,1,1,0,0,8.757189520758325e-08,0.0080596371954306,0.0080596371954306,0.0080596371954306,6.499999999999995e-06,3.490658504023969e-06,,,,,,,,,
sentinel-6a,C,3,3,0,0,4.741383262582555e-05,4.334807255948894,3.8640539853819647,4.5864139924640765,0.0005716,0.000406661715715,,,,,,,,,
swot,A,78,78,6,54,2.85077716693366e-07,0.0225868666740133,0.0152910229249391,0.0373182411747983,3.299999999999999e-06,3.49065850357988e-06,1406.3511331761256,242.41500747413377,14970.12588672852,1371.5899364454672,0.0011403583183183,0.0005522438896316,0.0022459994032836,0.006041667506097,0.0057253290336372
swot,B,6,6,0,0,2.2047959042280352e-05,1.7489851064709947,0.768225530134514,16.995165100697427,8.529999999999999e-05,0.0,,,,,,,,,
swot,C,2,2,0,0,3.020150462574797e-05,2.3701359945726583,2.3133316405632067,2.4269403485821095,0.00026485,7.853981633987317e-05,,,,,,,,,
topex-poseidon,A,36,36,4,36,3.438298626715075e-08,0.0031644177292473,0.0012950811041519,0.0092523119323886,8.950000000000028e-06,1.3089969390200906e-05,228.97780490666628,211.4086995557882,276.8062748676166,385.4947579088621,0.0065280327682252,0.0034427764206348,0.0119551606656733,0.0242721176363719,0.0183654262012306
topex-poseidon,C,7,7,0,5,7.186218662157129e-06,0.6612658601133152,0.0068419865751638,3.1137842655158607,0.0001098999999999,8.726646259837878e-06,,,,,0.0095000949710102,0.0044442700065629,0.032298651994647,0.0152558176752871,0.0271511232246841
cryosat-2,ALL,241,241,193,89,3.519892769060507e-07,0.026281935352832,0.0153840413764119,0.0411769755594432,1.6400000000000073e-05,3.49065850357988e-06,707.8266462292522,300.99318626802415,1061.0136187523603,354.3282851167023,0.0018467205993263,0.0009886621543418,0.0032634138625173,0.007999491082313,0.0071383243006417
hy-2a,ALL,58,58,35,23,1.1933688760790156e-07,0.0097156989597715,0.0031761228234972,0.0193415089240297,6.900000000000003e-06,5.235987755813909e-06,295.40838594641536,230.70705445157364,400.2767135752365,94.59040058217944,0.0023181121854597,0.0014867960114753,0.00380940505427,0.0074787593081586,0.0073918285789895
jason-1,ALL,119,119,7,33,1.9067722088761396e-08,0.0017548852972686,0.0006866966802626,0.0090178389833308,6.000000000000037e-06,1.0471975512071909e-05,45.47308821044862,26.541062876582146,67.92226309189573,228.0475125927478,0.0053525299446037,0.0017662084550849,0.0103697563629946,0.0105806880670315,0.013640556839
jason-2,ALL,111,111,64,68,7.96306471248509e-08,0.0072653804728761,0.0012918384172953,0.0155189191862009,3.999999999999989e-06,3.490658504023969e-06,44.569189299829304,24.46379618346691,62.68942949641496,45.86572510842234,0.0013591937753023,0.0006402512221069,0.0030708917624162,0.0085617776921102,0.0081930116530638
jason-3,ALL,85,85,42,33,1.4769848795392893e-07,0.0135274828458204,0.0095735814338549,1.0285086060808972,2.4000000000000583e-06,6.981317008047938e-06,56.08776821009815,35.64708325895481,72.66979974019341,70.89907228481025,0.0014699015572628,0.000903936299861,0.0020080461330988,0.007357461644894,0.007488494409178
saral,ALL,67,67,35,39,5.92059315504545e-07,0.0452368950657546,0.0276374184084124,0.1130341834253631,1.2200000000000012e-05,8.726646259837878e-06,51.38745463453233,20.801658428274095,103.68075171904638,204.2697931472212,0.0022409486235499,0.0008858659345982,0.0037740859725975,0.0088275644266123,0.0077550587347993
sentinel-3a,ALL,147,147,79,68,3.010256627369867e-07,0.0231484903814271,0.0137954935883171,0.0332044381285085,1.1999999999999883e-06,5.235987755813909e-06,44.440646298229694,30.714405823964626,56.58373904041946,134.6479963492602,0.0016875649366644,0.0006955600085107,0.0037103366795739,0.0060439559753361,0.0047120795155934
sentinel-3b,ALL,145,145,91,73,3.487167845594996e-07,0.0268158978661522,0.0184343758272007,0.0393281257757917,4.500000000000001e-06,8.726646259837878e-06,47.88852813839912,36.874843357596546,71.39862607326359,144.65208314545453,0.0017567043307398,0.0006954369263809,0.0039401889306305,0.0057595172474424,0.0053334533487653
sentinel-6a,ALL,32,32,0,21,1.1554079648937177e-07,0.0106337425820529,0.0060477432690094,0.3884833764908835,2.9000000000000163e-06,7.853981633942908e-06,,,,,0.0012316859520074,0.0006538309756797,0.0028758662220999,0.0061660420067838,0.0058587777317784
swot,ALL,86,86,6,54,3.1280663518803986e-07,0.0248199464189819,0.0160547246313653,0.1410942301105242,3.7e-06,3.49065850357988e-06,1406.3511331761256,242.41500747413377,14970.12588672852,1371.5899364454672,0.0011403583183183,0.0005522438896316,0.0022459994032836,0.006041667506097,0.0057253290336372
topex-poseidon,ALL,43,43,4,41,4.184426882769544e-08,0.0038511207243427,0.0013974831034429,0.012897835091222,1.1300000000000004e-05,1.2217304763861849e-05,228.97780490666628,211.4086995557882,276.8062748676166,385.4947579088621,0.006585346627614,0.0035768042269817,0.0121685203530981,0.0217631028013792,0.0188630055114386
ALL,A,754,754,418,480,2.575233311354064e-07,0.0202332867500372,0.0078820113767869,0.0358341316350269,3.599999999999986e-06,5.235987756257998e-06,62.671690970659256,37.17816400597803,339.7970205382444,150.65644969791174,0.0018561893343316,0.0008090158356772,0.003996517189607,0.0077118413510492,0.0072916223715107
ALL,B,194,194,138,0,2.007128639680556e-07,0.0155286188330501,0.0045726148614193,0.0321103657984639,7.050000000000036e-06,4.363323130140984e-06,340.84956205962226,67.02845194819383,914.2659185156226,258.7021367419511,,,,,
ALL,C,186,186,0,62,4.099560246759171e-07,0.0318383950423449,0.0045920626230071,1.8680035500032828,1.4249999999999994e-05,6.981317008047938e-06,,,,,0.001545185319476,0.0008330185248116,0.0033767236813166,0.00776565111958,0.0074819439399772
ALL,ALL,1134,1134,556,542,2.586577951442515e-07,0.0202773541240021,0.0066832761031109,0.039167170961853,4.8999999999999565e-06,5.235987756257998e-06,78.94765358651057,42.47953094658442,521.9242104310542,157.81015975680202,0.0017863295089992,0.0008103269859094,0.0039115979702188,0.0077118413510492,0.0073132414528544
