annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_parse_failure_count,orbit_parse_failure_detail,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,orbit_mean_sma_before_m,orbit_mean_sma_after_m,orbit_mean_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
ann_23e47413a7fb,cryosat-2,A,C,2010-04-15T11:47:34Z,2010-04-16T17:47:34Z,computed,2010-04-14T21:32:14.867Z,2010-04-16T18:11:25.619Z,-3.320488903280072e-08,2.200000000000162e-06,-1.2217304764305936e-05,0.0,7096.811345488792,7096.813824902379,0.0024794135875999,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,,,,,,,,
ann_41e9eabe95f5,cryosat-2,A,C,2010-05-03T11:56:05Z,2010-05-04T17:56:05Z,computed,2010-05-02T17:52:33.888Z,2010-05-04T21:08:39.697Z,1.7409659283651457e-08,4.03999999999999e-05,2.9670597283981692e-05,0.0,7096.813117894603,7096.811817913026,-0.0012999815773218,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,20.0,54.0,,,,
ann_79c6192ed86d,cryosat-2,A,C,2010-05-04T12:43:33Z,2010-05-05T18:43:33Z,computed,2010-05-03T13:43:18.741Z,2010-05-06T12:50:02.311Z,2.791043273317473e-06,-1.1600000000000063e-05,2.4434609528167783e-05,0.0017444,7096.812954989611,7096.604555030925,-0.2083999586859718,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,54.0,0.0,,,,
ann_14d5106c3d48,cryosat-2,A,C,2010-05-05T11:51:45.523Z,2010-05-06T17:51:45.523Z,computed,2010-05-05T00:27:07.147Z,2010-05-08T02:52:25.312Z,8.111766764490325e-06,-5.13e-05,0.0,0.0,7096.811765783452,7096.206123842173,-0.6056419412782416,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,54.0,0.0,0.0,,,,
ann_4bcb84440db8,cryosat-2,A,C,2010-05-06T12:39:09.157Z,2010-05-07T18:39:09.157Z,computed,2010-05-05T00:27:07.147Z,2010-05-08T02:52:25.312Z,8.111766764490325e-06,-5.13e-05,0.0,0.0,7096.811765783452,7096.206123842173,-0.6056419412782416,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,0.0,14.0,,,,
ann_841bd998be09,cryosat-2,A,C,2010-05-17T18:50:26.463Z,2010-05-19T00:50:26.463Z,computed,2010-05-17T13:24:36.749Z,2010-05-20T04:14:49.576Z,-7.0826333710555245e-06,0.0001072,2.9670597283981692e-05,0.0,7096.203960927198,7096.732757997106,0.5287970699081197,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,64.0,53.0,33.0,0.0088594647330153,0.0061507444955152,0.0070633168321822,0.0009886621543418
ann_0babcbe85fdb,cryosat-2,A,C,2010-05-18T17:58:39.180Z,2010-05-19T23:58:39.180Z,computed,2010-05-18T12:33:38.318Z,2010-05-20T04:14:49.576Z,-7.090356452993385e-06,0.0001036,2.7925268031747663e-05,0.0,7096.203384367309,7096.732757997106,0.52937362979725,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,5.0,72.0,25.0,0.003827493881564,0.0070875849954839,0.0172269052285476,0.0084841265614
ann_353512ffe75b,cryosat-2,A,C,2010-05-19T18:46:07.624Z,2010-05-21T00:46:07.624Z,computed,2010-05-18T12:33:38.318Z,2010-05-22T05:52:08.667Z,-1.466329644415898e-05,-7.149999999999995e-05,3.316125578800566e-05,0.0,7096.203384367309,7097.298270880895,1.094886513586156,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,33.0,42.0,59.0,0.0070633168321822,0.0140518268528286,0.0075322428475649,0.0005219037166877
ann_8fdcb3b17476,cryosat-2,A,C,2010-05-20T17:54:30.359Z,2010-05-21T23:54:30.359Z,computed,2010-05-20T04:14:49.576Z,2010-05-22T05:52:08.667Z,-7.572939991165595e-06,-0.0001751,5.235987756257998e-06,0.0,7096.732757997106,7097.298270880895,0.5655128837889061,insufficient_coverage,,0,,,,,,,,,,,,,,insufficient_coverage,sigma_m,0.0,78.0,16.0,,,,
ann_b9a1c1f41a7e,cryosat-2,A,C,2010-05-26T18:35:31.400Z,2010-05-28T00:35:31.400Z,computed,2010-05-26T15:43:33.166Z,2010-05-30T02:25:29.736Z,9.565626031410313e-06,-5.3099999999999935e-05,-1.3962634016095876e-05,0.0,7097.2912191563555,7096.576921992089,-0.7142971642659977,insufficient_coverage,,0,,,,,,,,,,,,,,computed,sigma_m,53.0,53.0,45.0,0.0059375873643524,0.0079985860418597,0.0068802931537059,0.0012393935580209
