annotation_id,sat_id,t0_utc,tle_state_status,tle_propagation_seconds,tle_epoch_used_utc,teme_x_m,teme_y_m,teme_z_m,teme_vx_mps,teme_vy_mps,teme_vz_mps,itrs_x_m,itrs_y_m,itrs_z_m,itrs_vx_mps,itrs_vy_mps,itrs_vz_mps,orbit_state_status,slr_state_status,orbit_x_m,orbit_vx_mps,orbit_y_m,orbit_vy_mps,orbit_z_m,orbit_vz_mps,orbit_file_used,slr_nearest_before_seconds,slr_nearest_after_seconds,slr_band_point_count,slr_band_median_m,slr_band_rms_m,slr_metric_used,orbit_extrapolation_seconds
ann_151d8a3c8aef,sentinel-3a,2016-02-22T09:30:26.812000Z,computed,16376.306752,2016-02-22T04:57:30.505248Z,239509.45977013756,-2348449.76486357,-6793434.823858249,-4013.832105977216,5869.206755633121,-2171.0077294325242,2238334.9490415053,-749949.3371761972,-6793435.834170029,-7056.664979191282,-1400.4537109292414,-2171.0107229746427,source_missing,insufficient_coverage,,,,,,,,,,,,,,
ann_ad8cfd8abd20,sentinel-3a,2016-02-23T10:45:13.313000Z,computed,22403.790632,2016-02-23T04:31:49.522368Z,421253.15967074933,-2538560.060740911,-6715694.08678027,-4106.574468156483,5707.556386397942,-2415.6874650923946,2116740.3019891665,-1463257.442514398,-6715696.28739999,-7063.670037586689,865.8269238144385,-2415.686760121389,insufficient_coverage,insufficient_coverage,,,,,,,,,,,,,,
ann_b2291528d40e,sentinel-3a,2016-02-24T19:31:10.882000Z,computed,950.565328,2016-02-24T19:15:20.316672Z,-1473855.708130629,3779371.0055405246,5918355.689219816,3997.3077452761477,-4808.552639590519,4057.052114857668,3694513.1924480153,1675240.407026942,5918358.873836731,-4464.143771736872,-4519.880662990317,4057.0441053532704,computed,insufficient_coverage,3685884.0021579927,-4471.803355139804,1667576.081356297,-4522.532955970962,5925764.31161694,4045.0374348569235,/Users/troykuo/PycharmProjects/mad-leo/data/raw/reference_validation/sentinel-3a/pod/S3A_REP1_AUX_POEORB_POD__20161216T073757_V20160223T215943_20160224T235943_DGNS.EOF,,,,,,,
ann_20ab0a1fb855,sentinel-3a,2016-02-26T09:27:33.352000Z,computed,52694.57104,2016-02-25T18:49:18.780960Z,566769.5745213185,-2534575.8847910566,-6704366.896479199,-4388.856011799813,5482.708368294175,-2444.62616235554,2509147.1279939585,-670426.6116094348,-6704367.755239798,-6940.190478513159,-1536.5202964042055,-2444.629495033041,insufficient_coverage,insufficient_coverage,,,,,,,,,,,,,,
ann_e76572854f8b,sentinel-3a,2016-03-02T12:59:36.478000Z,computed,30799.371856,2016-03-02T04:26:17.106144Z,-3664676.8021759978,5074749.55265623,3515855.052300061,3148.56224072428,-2172.4044505849874,6396.542906620674,-4038949.3191264085,4782235.107391191,3515862.8543415694,3652.958159575519,-1632.8766686638119,6396.540511380863,insufficient_coverage,insufficient_coverage,,,,,,,,,,,,,,
ann_68abed399c69,sentinel-3a,2016-03-07T12:22:00.159000Z,computed,24272.860728,2016-03-07T05:37:27.298272Z,-5102300.884330414,5049115.902883287,264035.9725484197,984.0108616952454,597.1625940740187,7361.819219539318,-5818194.92032977,4204241.902493144,264042.80743304075,1187.0285267114014,1165.6646344263208,7361.821444309555,insufficient_coverage,insufficient_coverage,,,,,,,,,,,,,,
ann_d85a928620c7,sentinel-3a,2016-03-21T11:18:23.636000Z,computed,6095.045504,2016-03-21T09:36:48.590496Z,-6156213.174711024,3691955.3621457373,263927.0161969931,813.8698211271376,813.9084446208603,7361.633377451765,-6747334.82128129,2450095.014676036,263931.330132489,822.368467402157,1446.197144286998,7361.636241980364,insufficient_coverage,insufficient_coverage,,,,,,,,,,,,,,
ann_24a02d04d14f,sentinel-3a,2016-03-23T13:27:04.218000Z,computed,16957.54968,2016-03-23T08:44:26.668320Z,-2399874.825149219,136849.3289518626,-6774988.83159024,-6064.213429302495,3686.2093750982517,2223.5547576844456,-2151266.0294247465,1072477.5217738233,-6774986.864882102,-4040.0649475614046,5936.373222961947,2223.5661630575123,insufficient_coverage,insufficient_coverage,,,,,,,,,,,,,,
ann_c428103fd2fe,sentinel-3a,2016-04-13T09:11:31.871000Z,computed,16436.98796,2016-04-13T04:37:34.883040Z,1485357.7948325188,-1270245.881903816,-6917908.200804178,-7202.703880147863,760.9255504682345,-1686.7525079890065,1831749.7536155414,-681530.532069295,-6917909.744128191,-7074.372014816845,-1897.6337625095994,-1686.7563162086299,source_missing,computed,,,,,,,,39702.033632,19452.32957,155.0,0.0068952265339999996,0.007882952434451302,sigma_m,
ann_f20e82a9001c,sentinel-3a,2016-04-19T12:07:21.160000Z,computed,12176.467648,2016-04-19T08:44:24.692352Z,-7163778.52366626,317650.5264986663,427477.7270782384,496.3953242058633,1097.288017829694,7352.765335769763,-6054453.88972368,3842421.759115292,427486.7513291451,1257.0369984869103,1145.916139367273,7352.76776293864,insufficient_coverage,computed,,,,,,,,32764.259429,31188.959952,195.0,0.0041221462975,0.004937942176341153,sigma_m,
ann_ab5cb4958f7a,sentinel-3a,2016-06-02T11:14:21.874000Z,computed,5403.68296,2016-06-02T09:44:18.191040Z,-3751334.1741961883,-4202352.849503241,-4464873.667324672,-4082.300692007373,-2434.3248011578994,5727.069859781527,-5516072.664358474,1142483.0134321284,-4464868.346203023,-4068.167030949553,2716.598920087563,5727.078300876201,insufficient_coverage,computed,,,,,,,,9076.98594,1397.024001,285.0,0.0068952265339999996,0.010274880165871011,sigma_m,
ann_af5718a134fb,sentinel-3a,2016-07-21T12:45:34.890000Z,computed,3021.548784,2016-07-21T11:55:13.341216Z,33618.05467155545,7183626.201653471,26776.281457280093,1116.7103377267597,30.79399977815513,-7366.3379614390415,5390367.901058132,-4748636.679430351,26760.529548106428,-1057.3299183070048,-1254.683371570536,-7366.339750596964,insufficient_coverage,computed,,,,,,,,6748.355045,11268.512557,426.0,0.0065954340759999995,0.010858238029261738,sigma_m,
