sat_id,sample_count,interpolation_error_median_m,interpolation_error_p75_m,interpolation_error_max_m
cryosat-2,50,0.0028982089082415815,0.004320079142825997,0.010371734991532834
hy-2a,50,0.001416882301199538,0.0020039641334151353,0.008129612228524706
jason-1,45,0.000494222079592221,0.0009958821793399557,0.005041382531658111
jason-2,50,0.0006647120735884534,0.0008570713600377594,0.0015558685458649912
jason-3,50,0.0006328441401560871,0.0008086450235236316,0.0013816601504573047
saral,50,0.002903134263227832,0.005646725269785687,0.020742717457897002
sentinel-3a,50,1.0243784998051081e-06,2.7840769559673816e-06,1.3529388121209874e-05
sentinel-3b,50,8.051308748749701e-07,1.2565653844230641e-06,4.213309117443142e-06
swot,50,1.612610642898363e-07,2.1565627994232568e-07,6.462311601452008e-06
topex-poseidon,50,0.0025621824674422217,0.0028823737988663144,0.005661313416311562
