sat_id,state_count,radius_median_km,radius_min_km,radius_max_km,first_epoch_utc,last_epoch_utc,mission_years_covered,cadence_median_hours,max_gap_days
cryosat-2,1965635,7099.484,7079.699,7113.501,2010-05-29T21:55:26Z,2026-07-02T23:59:00Z,17,0.017,223.88
hy-2a,439945,7348.329,7335.614,7355.342,2012-02-11T20:59:26Z,2020-06-13T04:23:23Z,9,0.017,153.81
jason-1,926182,7716.611,7701.23,7718.803,2002-02-04T01:47:47Z,2013-06-19T04:37:44Z,12,0.017,131.55
jason-2,864242,7715.989,7687.461,7718.493,2008-08-20T17:09:27Z,2019-09-16T20:27:42Z,12,0.017,149.52
jason-3,2047525,7716.3,7687.181,7738.497,2016-02-17T10:24:24Z,2026-07-05T03:00:20Z,11,0.017,138.8
saral,550553,7165.236,7151.485,7172.16,2013-03-14T04:55:25Z,2026-02-09T00:23:23Z,10,0.017,1077.9
sentinel-3a,11007432,7183.735,7172.095,7191.982,2016-02-23T21:59:43Z,2026-06-19T23:59:42Z,11,0.003,96.92
sentinel-3b,10895821,7183.76,7170.69,7199.51,2018-05-01T21:59:42Z,2026-06-12T23:59:42Z,9,0.003,110.92
swot,632943,7266.91,7230.444,7279.319,2023-01-13T22:59:23Z,2026-06-05T00:59:23Z,4,0.003,47.92
topex-poseidon,488642,7716.735,7714.247,7719.976,1992-09-25T05:07:52Z,2004-11-21T10:27:47Z,12,0.017,1041.16
