sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
sentinel-3a,A,ann_151d8a3c8aef,2016-02-22T03:30:26.812Z,2016-02-23T09:30:26.812Z,all,,,covered,15355,2016-02-21T18:51:22.297Z,2016-02-23T18:00:00.273Z,missing,0,,missing,0,,,False,"slr,orbit"
sentinel-3a,A,ann_ad8cfd8abd20,2016-02-23T04:45:13.313Z,2016-02-24T10:45:13.313Z,all,,,covered,15355,2016-02-23T04:31:49.522Z,2016-02-24T17:34:18.979Z,missing,0,,covered,1,pod,S3A_REP1_AUX_POEORB_POD__20161216T073757_V20160223T215943_20160224T235943_DGNS.EOF,False,slr
sentinel-3a,A,ann_b2291528d40e,2016-02-24T13:31:10.882Z,2016-02-25T19:31:10.882Z,all,,,covered,15355,2016-02-24T04:06:08.380Z,2016-02-27T04:29:17.761Z,missing,0,,covered,2,pod,S3A_REP1_AUX_POEORB_POD__20161216T073757_V20160223T215943_20160224T235943_DGNS.EOF;S3A_REP1_AUX_POEORB_POD__20161216T080319_V20160224T215943_20160225T235943_DGNS.EOF,False,slr
sentinel-3a,A,ann_20ab0a1fb855,2016-02-26T03:27:33.352Z,2016-02-27T09:27:33.352Z,all,,,covered,15355,2016-02-25T18:49:18.780Z,2016-02-27T17:57:17.226Z,missing,0,,covered,1,pod,S3A_REP1_AUX_POEORB_POD__20161216T083833_V20160226T215943_20160227T235943_DGNS.EOF,False,slr
sentinel-3a,A,ann_e76572854f8b,2016-03-02T06:59:36.478Z,2016-03-03T12:59:36.478Z,all,,,covered,15355,2016-03-02T04:26:17.106Z,2016-03-04T15:21:16.747Z,missing,1,sentinel3a_201603.npt,covered,1,pod,S3A_REP1_AUX_POEORB_POD__20161216T094352_V20160302T215943_20160303T235943_DGNS.EOF,False,slr
sentinel-3a,A,ann_68abed399c69,2016-03-07T06:22:00.159Z,2016-03-08T12:22:00.159Z,all,,,covered,15355,2016-03-07T05:37:27.298Z,2016-03-08T18:39:10.537Z,missing,1,sentinel3a_201603.npt,covered,1,pod,S3A_REP1_AUX_POEORB_POD__20161216T104234_V20160307T215943_20160308T235943_DGNS.EOF,False,slr
sentinel-3a,A,ann_d85a928620c7,2016-03-21T05:18:23.636Z,2016-03-22T11:18:23.636Z,all,,,covered,15355,2016-03-21T02:52:51.764Z,2016-03-22T17:35:33.664Z,missing,1,sentinel3a_201603.npt,covered,1,pod,S3A_REP1_AUX_POEORB_POD__20161216T132551_V20160321T215943_20160322T235943_DGNS.EOF,False,slr
sentinel-3a,A,ann_24a02d04d14f,2016-03-23T07:27:04.218Z,2016-03-24T13:27:04.218Z,all,,,covered,15355,2016-03-23T00:19:30.567Z,2016-03-24T16:43:11.906Z,missing,1,sentinel3a_201603.npt,covered,1,pod,S3A_REP1_AUX_POEORB_POD__20161216T134845_V20160323T215943_20160324T235943_DGNS.EOF,False,slr
sentinel-3a,A,ann_c428103fd2fe,2016-04-13T03:11:31.871Z,2016-04-14T09:11:31.871Z,all,,,covered,15355,2016-04-12T20:12:38.811Z,2016-04-14T15:58:18.317Z,covered,5,sentinel3a_201604.npt;sentinel3a_20160412.npt;sentinel3a_20160413.npt;sentinel3a_20160414.npt;sentinel3a_20160415.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20160509T072233_V20160413T225943_20160415T005943_DGNS.EOF,True,
sentinel-3a,A,ann_f20e82a9001c,2016-04-19T06:07:21.160Z,2016-04-20T12:07:21.160Z,all,,,covered,15355,2016-04-19T02:00:27.940Z,2016-04-20T20:05:07.958Z,covered,4,sentinel3a_201604.npt;sentinel3a_20160418.npt;sentinel3a_20160419.npt;sentinel3a_20160421.npt,covered,1,pod,S3A_OPER_AUX_POEORB_POD__20160515T072414_V20160419T225943_20160421T005943_DGNS.EOF,True,
