sat_id,batch,target_count,event_window_count,aligned_window_count,tle_covered_count,slr_covered_count,orbit_covered_count,confidence_A_count,confidence_B_count,confidence_C_count,first_window_start_utc,last_window_end_utc
cryosat-2,A,1,241,109,241,142,196,109,87,45,2010-04-15T11:47:34Z,2026-07-02T19:54:12.003Z
hy-2a,B,1,58,29,58,41,42,29,13,16,2011-09-28T10:20:34Z,2020-06-10T01:40:37Z
jason-1,B,1,119,43,119,47,78,43,35,41,2001-12-11T07:08:39.789Z,2013-06-14T22:33:08.676Z
jason-2,B,1,111,52,111,80,75,52,23,36,2008-06-22T19:31:48.767Z,2019-10-05T06:11:00Z
jason-3,A,1,85,53,85,66,67,53,14,18,2016-01-19T16:18:38.266Z,2026-07-06T08:26:02.622Z
saral,A,1,67,49,67,60,51,49,2,16,2013-02-27T07:17:06Z,2026-02-09T23:22:17.015Z
sentinel-3a,A,1,147,137,147,137,146,137,9,1,2016-02-22T03:30:26.812Z,2026-06-19T08:10:37Z
sentinel-3b,A,1,145,140,145,140,144,140,4,1,2018-04-30T03:20:36Z,2026-06-12T07:11:37Z
sentinel-6a,A,1,32,28,32,28,29,28,1,3,2020-11-22T20:38:42Z,2026-05-21T23:43:07Z
swot,B,1,86,78,86,78,84,78,6,2,2023-01-10T20:39:51.135Z,2026-06-05T19:38:30.014Z
topex-poseidon,B,1,43,36,43,43,36,36,0,7,1992-08-17T12:22:00Z,2004-11-18T20:52:00Z
ALL,"A,B",11,1134,754,1134,862,948,754,194,186,1992-08-17T12:22:00Z,2026-07-06T08:26:02.622Z
