sat_id,batch,annotation_id,window_start_utc,window_end_utc,scope,as_of_utc,mission_tail_cutoff_utc,tle_status,tle_epoch_count,tle_nearest_before_utc,tle_nearest_after_utc,slr_status,slr_file_count,slr_files,orbit_status,orbit_file_count,orbit_source_types,orbit_files,aligned,missing_sources
sentinel-3a,A,ann_e2b2f8279491,2025-07-10T02:01:37Z,2025-07-11T08:01:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-07-09T21:54:06.353Z,2025-07-11T12:36:48.593Z,covered,4,sentinel3a_20250709.np2;sentinel3a_20250710.np2;sentinel3a_20250711.np2;sentinel3a_20250712.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250804T075212_V20250709T215942_20250710T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250805T075155_V20250710T215942_20250711T235942_DGNS.EOF,True,
sentinel-3a,A,ann_9ce809fe7059,2025-08-07T01:35:37Z,2025-08-08T07:35:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-08-06T21:27:54.698Z,2025-08-08T12:10:36.757Z,covered,4,sentinel3a_20250806.np2;sentinel3a_20250807.np2;sentinel3a_20250808.np2;sentinel3a_20250809.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250901T075133_V20250806T215942_20250807T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250902T075138_V20250807T215942_20250808T235942_DGNS.EOF,True,
sentinel-3a,A,ann_9d7973b10778,2025-09-04T01:06:51.398Z,2025-09-05T07:06:51.398Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-09-03T21:01:39.189Z,2025-09-05T13:25:20.696Z,covered,4,sentinel3a_20250903.np2;sentinel3a_20250904.np2;sentinel3a_20250905.np2;sentinel3a_20250906.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20250929T075027_V20250903T215942_20250904T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20250930T075146_V20250904T215942_20250905T235942_DGNS.EOF,True,
sentinel-3a,A,ann_b08bbd2fd507,2025-09-18T01:46:07Z,2025-09-19T07:46:07Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-09-17T21:39:05.868Z,2025-09-19T14:02:47.669Z,covered,3,sentinel3a_20250917.np2;sentinel3a_20250918.np2;sentinel3a_20250920.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20251013T075141_V20250917T215942_20250918T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20251014T075121_V20250918T215942_20250919T235942_DGNS.EOF,True,
sentinel-3a,A,ann_c727ca53a6d6,2025-09-29T10:01:05Z,2025-09-30T16:01:05Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-09-29T06:19:02.095Z,2025-09-30T19:20:44.962Z,covered,3,sentinel3a_20250928.np2;sentinel3a_20250929.np2;sentinel3a_20251001.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20251024T075014_V20250928T215942_20250929T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20251025T075114_V20250929T215942_20250930T235942_DGNS.EOF,True,
sentinel-3a,A,ann_926a639a216b,2025-10-09T01:01:37Z,2025-10-10T07:01:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-10-08T22:35:13.870Z,2025-10-10T11:36:56.981Z,covered,4,sentinel3a_20251008.np2;sentinel3a_20251009.np2;sentinel3a_20251010.np2;sentinel3a_20251011.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20251103T075116_V20251008T215942_20251009T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20251104T075046_V20251009T215942_20251010T235942_DGNS.EOF,True,
sentinel-3a,A,ann_cc629f49252b,2025-10-23T01:42:37Z,2025-10-24T07:42:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-10-22T21:31:39.892Z,2025-10-24T17:17:19.927Z,covered,3,sentinel3a_20251022.np2;sentinel3a_20251024.np2;sentinel3a_20251025.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20251117T074925_V20251022T215942_20251023T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20251118T074935_V20251023T215942_20251024T235942_DGNS.EOF,True,
sentinel-3a,A,ann_385eef86a29d,2025-11-13T02:40:37Z,2025-11-14T08:40:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-11-12T22:27:45.319Z,2025-11-14T18:13:24.917Z,covered,3,sentinel3a_20251112.np2;sentinel3a_20251113.np2;sentinel3a_20251114.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20251208T074932_V20251112T215942_20251113T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20251209T074924_V20251113T215942_20251114T235942_DGNS.EOF,True,
sentinel-3a,A,ann_219af1a444c7,2025-11-20T02:58:37Z,2025-11-21T08:58:37Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-11-19T22:46:26.729Z,2025-11-21T13:29:08.885Z,covered,4,sentinel3a_20251119.np2;sentinel3a_20251120.np2;sentinel3a_20251121.np2;sentinel3a_20251122.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20251215T074926_V20251119T215942_20251120T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20251216T074919_V20251120T215942_20251121T235942_DGNS.EOF,True,
sentinel-3a,A,ann_94842859fef8,2025-12-11T02:11:55.330Z,2025-12-12T08:11:55.330Z,recent,,2025-06-19T08:10:37Z,covered,15355,2025-12-10T22:01:30.378Z,2025-12-13T00:31:07.394Z,covered,3,sentinel3a_20251210.np2;sentinel3a_20251211.np2;sentinel3a_20251213.np2,covered,2,pod,S3A_OPER_AUX_POEORB_POD__20260105T074817_V20251210T215942_20251211T235942_DGNS.EOF;S3A_OPER_AUX_POEORB_POD__20260106T074922_V20251211T215942_20251212T235942_DGNS.EOF,True,
