satellite,file,rejected_count,reject_reasons,source_zero_count,sigma_above_1m_count
cryosat-2,cryosat2.20100420,0,,283,0
cryosat-2,cryosat2.20100421,0,,283,0
cryosat-2,cryosat2.20100422,0,,283,0
cryosat-2,cryosat2.20100423,0,,283,0
cryosat-2,cryosat2.20100424,0,,283,0
cryosat-2,cryosat2.20100425,0,,283,0
cryosat-2,cryosat2.20100426,0,,283,0
cryosat-2,cryosat2.20100427,0,,283,0
cryosat-2,cryosat2.20100428,0,,283,0
cryosat-2,cryosat2.20100429,0,,283,0
cryosat-2,cryosat2.20100430,0,,283,0
cryosat-2,cryosat2.20100501,0,,283,0
cryosat-2,cryosat2.20100502,0,,283,0
cryosat-2,cryosat2.20100503,0,,283,0
cryosat-2,cryosat2.20100505,0,,283,0
cryosat-2,cryosat2.20100508,0,,283,0
cryosat-2,cryosat2.20100509,0,,283,0
cryosat-2,cryosat2.20100510,0,,283,0
cryosat-2,cryosat2.20100511,0,,283,0
cryosat-2,cryosat2.20100512,0,,283,0
cryosat-2,cryosat2.20100513,0,,283,0
cryosat-2,cryosat2.20100514,0,,283,0
cryosat-2,cryosat2.20100515,0,,283,0
cryosat-2,cryosat2.20100516,0,,283,0
cryosat-2,cryosat2.20100517,0,,283,0
cryosat-2,cryosat2.20100518,0,,283,0
cryosat-2,cryosat2.20100519,0,,283,0
cryosat-2,cryosat2.20100520,0,,283,0
cryosat-2,cryosat2.20100521,0,,283,0
cryosat-2,cryosat2.20100522,0,,283,0
cryosat-2,cryosat2.20100523,0,,283,0
cryosat-2,cryosat2.20100524,0,,283,0
cryosat-2,cryosat2.20100525,0,,283,0
cryosat-2,cryosat2.20100526,0,,283,0
cryosat-2,cryosat2.20100527,0,,283,0
cryosat-2,cryosat2.20100528,0,,283,0
cryosat-2,cryosat2.20100529,0,,283,0
cryosat-2,cryosat2.20100530,0,,283,0
cryosat-2,cryosat2.20100531,0,,283,0
cryosat-2,cryosat2.20100601,0,,283,0
cryosat-2,cryosat2.20100602,0,,283,0
cryosat-2,cryosat2.20100603,0,,283,0
cryosat-2,cryosat2.20100604,0,,283,0
cryosat-2,cryosat2.20100605,0,,283,0
cryosat-2,cryosat2.20100606,0,,283,0
cryosat-2,cryosat2.20100607,0,,283,0
cryosat-2,cryosat2.20100608,0,,283,0
cryosat-2,cryosat2.20100609,0,,283,0
cryosat-2,cryosat2.20100610,0,,283,0
cryosat-2,cryosat2.20100611,0,,283,0
cryosat-2,cryosat2.20100612,0,,283,0
cryosat-2,cryosat2.20100613,0,,283,0
cryosat-2,cryosat2.20100614,0,,283,0
cryosat-2,cryosat2.20100615,0,,283,0
cryosat-2,cryosat2.20100616,0,,283,0
cryosat-2,cryosat2.20100617,0,,283,0
cryosat-2,cryosat2.20100618,0,,283,0
cryosat-2,cryosat2.20100619,0,,283,0
cryosat-2,cryosat2.20100620,0,,283,0
cryosat-2,cryosat2.20100621,0,,283,0
cryosat-2,cryosat2.20100622,0,,283,0
cryosat-2,cryosat2.20100623,0,,283,0
cryosat-2,cryosat2.20100624,0,,283,0
cryosat-2,cryosat2.20100625,0,,283,0
cryosat-2,cryosat2.20100626,0,,283,0
cryosat-2,cryosat2.20100627,0,,283,0
cryosat-2,cryosat2.20100628,0,,283,0
cryosat-2,cryosat2.20100629,0,,283,0
cryosat-2,cryosat2.20100630,0,,283,0
cryosat-2,cryosat2.20100701,0,,283,0
cryosat-2,cryosat2.20100702,0,,283,0
cryosat-2,cryosat2.20100703,0,,283,0
cryosat-2,cryosat2.20100704,0,,283,0
cryosat-2,cryosat2.20100705,0,,283,0
cryosat-2,cryosat2.20100706,0,,283,0
cryosat-2,cryosat2.20100707,0,,283,0
cryosat-2,cryosat2.20100708,0,,283,0
cryosat-2,cryosat2.20100709,0,,283,0
cryosat-2,cryosat2.20100710,0,,283,0
cryosat-2,cryosat2.20100711,0,,283,0
cryosat-2,cryosat2.20100712,0,,283,0
cryosat-2,cryosat2.20100713,0,,283,0
cryosat-2,cryosat2.20100714,0,,283,0
cryosat-2,cryosat2.20100715,0,,283,0
cryosat-2,cryosat2.20100716,0,,283,0
cryosat-2,cryosat2.20100717,0,,283,0
cryosat-2,cryosat2.20100718,0,,283,0
cryosat-2,cryosat2.20100719,0,,283,0
cryosat-2,cryosat2.20100720,0,,283,0
cryosat-2,cryosat2.20100721,0,,283,0
cryosat-2,cryosat2.20100722,0,,283,0
cryosat-2,cryosat2.20100723,0,,283,0
cryosat-2,cryosat2.20100724,0,,283,0
cryosat-2,cryosat2.20100725,0,,283,0
cryosat-2,cryosat2.20100726,0,,283,0
cryosat-2,cryosat2.20100727,0,,283,0
cryosat-2,cryosat2.20100728,0,,283,0
cryosat-2,cryosat2.20100729,0,,283,0
cryosat-2,cryosat2.20100730,0,,283,0
cryosat-2,cryosat2.20100731,0,,283,0
cryosat-2,cryosat2.20100801,0,,283,0
cryosat-2,cryosat2.20100802,0,,283,0
cryosat-2,cryosat2.20100803,0,,283,0
cryosat-2,cryosat2.20100804,0,,283,0
cryosat-2,cryosat2.20100805,0,,283,0
cryosat-2,cryosat2.20100806,0,,283,0
cryosat-2,cryosat2.20100807,0,,283,0
cryosat-2,cryosat2.20100808,0,,283,0
cryosat-2,cryosat2.20100809,0,,283,0
cryosat-2,cryosat2.20100810,0,,283,0
cryosat-2,cryosat2.20100811,0,,283,0
cryosat-2,cryosat2.20100812,0,,283,0
cryosat-2,cryosat2.20100813,0,,283,0
cryosat-2,cryosat2.20100814,0,,283,0
cryosat-2,cryosat2.20100815,0,,283,0
cryosat-2,cryosat2.20100816,0,,283,0
cryosat-2,cryosat2.20100817,0,,283,0
cryosat-2,cryosat2.20100818,0,,283,0
cryosat-2,cryosat2.20100819,0,,283,0
cryosat-2,cryosat2.20100820,0,,283,0
cryosat-2,cryosat2.20100821,0,,283,0
cryosat-2,cryosat2.20100822,0,,283,0
cryosat-2,cryosat2.20100823,0,,283,0
cryosat-2,cryosat2.20100824,0,,283,0
cryosat-2,cryosat2.20100825,0,,283,0
cryosat-2,cryosat2.20100826,0,,283,0
cryosat-2,cryosat2.20100827,0,,283,0
cryosat-2,cryosat2.20100828,0,,283,0
cryosat-2,cryosat2.20100829,0,,283,0
cryosat-2,cryosat2.20100830,0,,283,0
cryosat-2,cryosat2.20100831,0,,283,0
cryosat-2,cryosat2.20100901,0,,283,0
cryosat-2,cryosat2.20100902,0,,283,0
cryosat-2,cryosat2.20100903,0,,283,0
cryosat-2,cryosat2.20100904,0,,283,0
cryosat-2,cryosat2.20100905,0,,283,0
cryosat-2,cryosat2.20100906,0,,283,0
cryosat-2,cryosat2.20100907,0,,283,0
cryosat-2,cryosat2.20100908,0,,283,0
