file_name,rinex_version,span_start_utc,span_end_utc,bytes
S6AP00EUM_R_20203320000_01D_01S_MO.rnx.gz,3.04,2020-11-27T00:00:00.999Z,2020-11-27T23:59:59.999Z,20238723
S6AP00EUM_R_20203440000_01D_01S_MO.rnx.gz,3.04,2020-12-09T00:00:00.999Z,2020-12-09T23:59:59.999Z,23025591
S6AP00EUM_R_20203480000_01D_01S_MO.rnx.gz,3.04,2020-12-13T00:00:00.999Z,2020-12-13T23:59:59.999Z,19855586
S6AP00EUM_R_20203510000_01D_01S_MO.rnx.gz,3.04,2020-12-16T00:00:00.999Z,2020-12-16T23:59:59.999Z,23743365
S6AP00EUM_R_20203520000_01D_01S_MO.rnx.gz,3.04,2020-12-17T00:00:00.999Z,2020-12-17T23:59:59.999Z,23670476
S6AP00EUM_R_20210480000_01D_01S_MO.rnx.gz,3.04,2021-02-17T00:00:00.999Z,2021-02-17T23:59:59.999Z,23364227
S6AP00EUM_R_20211170000_01D_01S_MO.rnx.gz,3.04,2021-04-27T00:00:00.999Z,2021-04-27T23:59:59.001Z,16031709
S6AP00EUM_R_20211180000_01D_01S_MO.rnx.gz,3.04,2021-04-28T00:00:00.000Z,2021-04-28T23:59:59.999Z,22703067
S6AP00EUM_R_20211200000_01D_01S_MO.rnx.gz,3.04,2021-04-30T00:00:00.999Z,2021-04-30T23:59:59.999Z,23020358
S6AP00EUM_R_20212270000_01D_01S_MO.rnx.gz,3.03,2021-08-15T00:00:00.001Z,2021-08-15T23:59:59.001Z,22674696
S6AP00EUM_R_20213280000_01D_01S_MO.rnx.gz,3.03,2021-11-24T00:00:00.003Z,2021-11-24T23:59:59.003Z,21498200
S6AP00EUM_R_20220660000_01D_01S_MO.rnx.gz,3.03,2022-03-07T00:00:00.009Z,2022-03-07T23:59:59.009Z,21279944
S6AP00EUM_R_20221730000_01D_01S_MO.rnx.gz,3.03,2022-06-22T00:00:00.003Z,2022-06-22T23:59:59.003Z,21982250
S6AP00EUM_R_20222860000_01D_01S_MO.rnx.gz,3.03,2022-10-13T00:00:00.001Z,2022-10-13T23:59:59.001Z,21876603
S6AP00EUM_R_20223390000_01D_01S_MO.rnx.gz,3.03,2022-12-04T23:59:59.998Z,2022-12-05T23:59:58.998Z,22103493
S6AP00EUM_R_20230170000_01D_01S_MO.rnx.gz,3.03,2023-01-16T23:59:59.994Z,2023-01-17T23:59:58.994Z,25457814
S6AP00EUM_R_20231450000_01D_01S_MO.rnx.gz,3.03,2023-05-24T23:59:59.999Z,2023-05-25T23:59:58.999Z,24967213
S6AP00EUM_R_20232150000_01D_01S_MO.rnx.gz,3.03,2023-08-02T23:59:59.994Z,2023-08-03T23:59:58.993Z,21747405
S6AP00EUM_R_20233330000_01D_01S_MO.rnx.gz,3.03,2023-11-28T23:59:59.992Z,2023-11-29T23:59:58.992Z,22494655
S6AP00EUM_R_20240600000_01D_01S_MO.rnx.gz,3.03,2024-02-28T23:59:59.995Z,2024-02-29T23:59:58.995Z,22923324
S6AP00EUM_R_20241490000_01D_01S_MO.rnx.gz,3.03,2024-05-27T23:59:59.999Z,2024-05-28T23:59:58.998Z,22474882
S6AP00EUM_R_20242610000_01D_01S_MO.rnx.gz,3.03,2024-09-16T23:59:59.997Z,2024-09-17T23:59:58.996Z,22537369
S6AP00EUM_R_20243470000_01D_01S_MO.rnx.gz,3.03,2024-12-11T23:59:59.995Z,2024-12-12T23:59:58.995Z,22919849
S6AP00EUM_R_20250790000_01D_01S_MO.rnx.gz,3.03,2025-03-19T23:59:59.998Z,2025-03-20T23:59:58.998Z,22631780
S6AP00EUM_R_20251680000_01D_01S_MO.rnx.gz,3.03,2025-06-16T23:59:59.994Z,2025-06-17T23:59:58.993Z,23518333
S6AP00EUM_R_20252870000_01D_01S_MO.rnx.gz,3.03,2025-10-13T23:59:59.991Z,2025-10-14T23:59:58.990Z,26414980
S6AP00EUM_R_20260070000_01D_01S_MO.rnx.gz,3.03,2026-01-06T23:59:59.998Z,2026-01-07T23:59:58.997Z,21442627
S6AP00EUM_R_20261400000_01D_01S_MO.rnx.gz,3.03,2026-05-19T23:59:59.995Z,2026-05-20T23:59:58.994Z,24718297
