sigma_eval_group,sigma_model,k_sigma,nominal_coverage,nominal_coverage_maxwell_norm,empirical_coverage,sample_count,beyond_validity_domain_count,median_residual_km
all,base=0.376km growth=0.302km/24h,1,0.6827,0.1987,0.4144645340751043,719,7,0.5348008648058018
all,base=0.376km growth=0.302km/24h,2,0.9545,0.7385,0.8191933240611962,719,7,0.5348008648058018
all,base=0.376km growth=0.302km/24h,3,0.9973,0.9707,0.9193324061196105,719,7,0.5348008648058018
fit,base=0.376km growth=0.302km/24h,1,0.6827,0.1987,0.44866920152091255,263,3,0.47744727893151756
fit,base=0.376km growth=0.302km/24h,2,0.9545,0.7385,0.908745247148289,263,3,0.47744727893151756
fit,base=0.376km growth=0.302km/24h,3,0.9973,0.9707,0.9581749049429658,263,3,0.47744727893151756
eval_contemporary,base=0.376km growth=0.302km/24h,1,0.6827,0.1987,0.4020618556701031,194,1,0.5494383089977665
eval_contemporary,base=0.376km growth=0.302km/24h,2,0.9545,0.7385,0.8556701030927835,194,1,0.5494383089977665
eval_contemporary,base=0.376km growth=0.302km/24h,3,0.9973,0.9707,0.9690721649484536,194,1,0.5494383089977665
eval_historical,base=0.376km growth=0.302km/24h,1,0.6827,0.1987,0.3893129770992366,262,3,0.5924180216025414
eval_historical,base=0.376km growth=0.302km/24h,2,0.9545,0.7385,0.7022900763358778,262,3,0.5924180216025414
eval_historical,base=0.376km growth=0.302km/24h,3,0.9973,0.9707,0.8435114503816794,262,3,0.5924180216025414
