comparison,months,station_id,reference_records,matched_records,exact_epoch_records,median_dt_s,median_abs_delta_range_m,max_abs_delta_range_m
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,1831,141,6,6,9.999999999999999e-06,0.0,0.0
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,1873,251,143,143,0.0,0.022184642031788826,0.14360058750025928
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,1884,1453,1275,1275,0.0,0.007794603705406189,0.045568453846499324
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7080,687,687,687,0.0,0.006445538019761443,0.0712007088586688
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7090,7956,7906,7906,0.0,0.004796679364517331,0.030578830745071173
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7105,2807,2589,2589,0.0,0.004946575965732336,0.037474057637155056
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7110,4057,3908,3908,0.0,0.0055461605079472065,0.22364517347887158
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7124,493,493,493,0.0,0.00464678299613297,0.10507725644856691
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7210,778,748,748,0.0,0.0035975095815956593,0.022934122942388058
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7237,1983,846,846,0.0,0.008019448374398053,0.034925821237266064
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7249,664,27,27,0.0,0.012741179438307881,0.03732416080310941
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7355,116,75,75,0.0,7.320781928254291,7.3666501741390675
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7403,287,272,272,0.0,0.003147820825688541,0.018437236547470093
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7405,229,196,196,0.0,0.01079252827912569,0.2534745233133435
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7501,1401,1401,1401,0.0,0.004496886860579252,0.028480283450335264
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7806,195,136,136,0.0,0.007045122794806957,0.02803059504367411
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7810,4461,3159,0,0.007207,0.010642632376402617,1446.8087451476604
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7811,555,441,441,0.0,0.011092320550233126,0.05036513274535537
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7824,857,416,416,0.0,0.006445537903346121,0.064605274470523
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7825,831,831,831,0.0,0.0029979245737195015,0.015289415372535586
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7832,1443,1176,1176,0.0,0.006595434155315161,0.033726651687175035
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7837,275,26,26,0.0,0.033726651570759714,0.09803213365375996
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7838,1130,992,992,0.0,0.00869398145005107,0.1771773425862193
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7840,3166,2015,2015,0.0,0.0064455377869307995,0.03402644395828247
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7841,1194,996,996,0.0,0.008244292810559273,10.386459603440017
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,7941,532,382,382,0.0,0.0026981323026120663,0.028330387081950903
legacy_npt_vs_merit_monthly,200112;200201;200202;200203;200205;200207;200209;200210;200212;200302;200304;200306;200309;200310;200312;200401;200402;200403;200406;200408;200410;200501;200505;200510;200511;200512;200601;200602;200604;200606;200607;200609;200612;200701;200702;200705,8834,2403,461,461,0.0,0.005396264139562845,0.04047198174521327
