sat_id,normal_point_count,qc_flagged_rows,station_count,sigma_median_mm,sigma_iqr_mm,num_returns_median,first_epoch_utc,last_epoch_utc,mission_years_covered,cadence_median_hours,max_gap_days
cryosat-2,176053,0,47,6.296,4.797,53.0,2010-04-20T09:05:44Z,2026-07-01T05:16:46Z,14,0.004,1517.52
hy-2a,135297,0,42,7.195,4.197,83.0,2011-10-02T09:49:19Z,2020-06-07T06:10:33Z,10,0.008,358.53
jason-1,13542354,0,54,6.745,11.692,0.0,2001-12-19T00:00:05Z,2013-06-30T23:53:03Z,10,0.0,1341.6
jason-2,11015326,0,49,7.495,5.516,42.0,2008-06-24T02:22:36Z,2019-10-03T20:11:50Z,12,0.0,518.22
jason-3,168551,0,42,7.15,4.122,71.0,2016-01-20T14:41:43Z,2026-07-07T10:38:36Z,11,0.004,343.89
saral,165799,0,40,6.595,5.081,57.0,2013-03-04T16:59:29Z,2026-02-11T09:18:16Z,12,0.004,838.03
sentinel-3a,208479,11,29,4.647,3.598,50.0,2016-03-31T20:37:25Z,2026-06-18T03:14:40Z,11,0.004,90.15
sentinel-3b,188008,9,26,4.197,2.953,46.0,2018-05-03T19:41:54Z,2026-06-10T09:57:36Z,9,0.004,65.71
sentinel-6a,263318,0,33,5.096,3.298,64.0,2020-11-28T22:17:42Z,2026-05-22T11:20:18Z,7,0.004,91.52
swot,163542,0,33,5.396,3.148,73.0,2023-01-16T20:52:27Z,2026-06-07T04:03:28Z,4,0.004,15.88
topex-poseidon,83173,0,64,14.09,11.542,33.0,1992-08-16T00:46:05Z,2004-11-19T23:59:53Z,12,0.004,1047.6
