annotation_id,sat_id,n_obs_before,n_obs_after,oc_median_before_m,oc_median_after_m,oc_shift_m,oc_rms_before_m,oc_rms_after_m,stations_used
ann_00514662e365,cryosat-2,75,46,3.57,4.118,0.548,31.708,24.558,1824;7105;7403;7817;7838;7840;8834
ann_032cf24a1697,cryosat-2,90,1,-7.198,-48.06,,36.348,48.06,1824;1873;7090;7105;7119;7841;7941
ann_0755eb50c9e7,cryosat-2,0,24,,16.074,,,40.01,7105
ann_0a8a8cbe5676,cryosat-2,56,84,-15.733,-9.378,6.355,45.784,37.807,1873;1893;7090;7105;7119;7501;7819;7825;7840
ann_0ba147d53cae,cryosat-2,60,0,28.082,,,40.704,,7105;7821;7838
ann_0c4fe8cfa190,cryosat-2,26,62,-26.193,12.781,38.973,44.727,42.058,7090;7110;7237;7825;7838;7840;7841
ann_1369b71cd270,cryosat-2,70,70,20.145,9.235,-10.911,41.41,29.282,7090;7105;7110;7119;7825;7827;7839;7841;8834
ann_1418efd878c9,cryosat-2,96,68,11.793,9.363,-2.43,29.902,36.753,1891;7090;7124;7237;7396;7821;7838;7840
ann_1d77f9a4f201,cryosat-2,138,91,3.964,-6.186,-10.151,33.833,36.827,1890;1893;7090;7110;7119;7237;7403;7501;7825;7941
ann_1d97986b4f51,cryosat-2,49,77,14.72,9.906,-4.814,43.336,42.232,7090;7105;7501;7810;7824;7941
ann_222e8b6836a5,cryosat-2,222,147,4.487,12.364,7.878,40.055,42.562,1873;1884;1893;7090;7110;7119;7124;7237;7403;7501;7810;7821;7825;7839;7840;7841;7941;8834
ann_23ef0196ccfc,cryosat-2,84,58,20.889,-0.683,-21.572,34.263,42.666,1893;7090;7110;7119;7237;7403;7501;7810;7840;7841
ann_24444d37d439,cryosat-2,121,83,24.84,28.227,3.387,48.148,50.515,1884;7090;7110;7237;7810;7821;7839;7941;8834
ann_24c415b183d2,cryosat-2,208,0,12.534,,,38.701,,1889;7090;7105;7110;7811;7825;7838;7840;7841;8834
ann_2591577b4aab,cryosat-2,76,75,24.341,11.588,-12.753,37.508,39.699,1893;7110;7124;7249;7403;7501;7840;7845;7941;8834
ann_289dc642b595,cryosat-2,94,63,2.403,22.655,20.252,38.524,45.4,1873;1893;7090;7105;7237;7403;7819;7841;8834
ann_34b9a862a727,cryosat-2,145,84,2.206,-15.478,-17.684,39.121,35.209,1824;1884;1891;1893;7090;7105;7110;7119;7403;7501;7811;7941
ann_36f027a722b0,cryosat-2,158,60,2.495,12.119,9.624,37.695,45.353,1873;1893;7090;7105;7110;7403;7819;7841;8834
ann_3b6f2d095052,cryosat-2,151,30,23.514,15.277,-8.237,38.785,37.567,1824;7090;7105;7119;7237;7810;7811;7839;7841;7941;8834
ann_402f28a5cedc,cryosat-2,124,69,12.535,38.166,25.631,36.381,49.252,1884;1891;7090;7105;7124;7811;7840;7941;8834
ann_46559fa812ce,cryosat-2,93,154,11.539,7.386,-4.154,28.43,43.901,1890;7090;7105;7110;7237;7403;7501;7810;7821;7825;7839;7841;7941;8834
ann_46a9115a4f6b,cryosat-2,46,25,6.872,-1.032,-7.904,36.641,20.787,7090;7237;7403;7824;7825;7840;7841
ann_494abf4d604e,cryosat-2,9,127,19.586,13.245,-6.341,25.027,38.49,1873;7090;7403;7811;7825;7827;7840;7841;7941
ann_4cf86ef08600,cryosat-2,165,67,4.112,-20.854,-24.966,32.141,44.151,1890;1891;7090;7105;7119;7124;7811;7819;7841;7941;8834
ann_561b144beb8d,cryosat-2,47,53,1.537,1.675,0.138,37.37,46.499,7090;7105;7237;7403;7825;7941
ann_56f5cc7e79b8,cryosat-2,148,54,14.741,7.352,-7.389,43.986,32.343,7090;7105;7110;7403;7501;7810;7824;7825;7840;8834
ann_58ef0a5b59c3,cryosat-2,154,18,1.812,15.818,14.006,31.638,25.898,1824;1888;7090;7105;7119;7249;7827;7841;7941;8834
ann_598ed4712106,cryosat-2,59,27,20.427,14.039,-6.388,48.096,42.933,7090;7105;7403;7840;7841
ann_5ee796ed5a55,cryosat-2,194,59,-1.568,4.496,6.064,40.463,34.987,7090;7119;7124;7237;7810;7824;7839;7841;7941;8834
ann_653a2bd8629d,cryosat-2,68,109,15.308,20.282,4.973,37.567,34.151,1824;7090;7105;7110;7237;7249;7501;7819;7840
ann_66c0a651a00f,cryosat-2,68,0,25.005,,,46.807,,7090;7105;7845
