sat_id,file,format,size_bytes,records_parsed,records_rejected,reject_reasons,window_unavailable,assertion_hit,parse_seconds,rows_per_second,note
sentinel-3a,sentinel3a_201603.npt,crd,3291,19,0,,False,,0.1859,102.2,
sentinel-3a,sentinel3a_20160331.npt,crd,3291,19,0,,False,,0.0052,3644.1,
sentinel-3a,sentinel3a_201604.npt,crd,526008,2781,0,,False,,0.3665,7587.3,
sentinel-3a,sentinel3a_20160401.npt,crd,4519,31,0,,False,,0.0053,5851.7,
sentinel-3a,sentinel3a_20160402.npt,crd,2372,10,0,,False,,0.0025,3963.7,
sentinel-3a,sentinel3a_20160404.npt,crd,1336,6,0,,False,,0.005,1198.0,
sentinel-3a,sentinel3a_20160405.npt,crd,5710,33,0,,False,,0.0288,1144.2,
sentinel-3a,sentinel3a_20160406.npt,crd,17775,133,0,,False,,0.0083,16104.5,
sentinel-3a,sentinel3a_20160408.npt,crd,13911,85,0,,False,,0.0066,12974.4,
sentinel-3a,sentinel3a_20160409.npt,crd,11749,67,0,,False,,0.0044,15252.0,
sentinel-3a,sentinel3a_20160410.npt,crd,9137,45,0,,False,,0.1217,369.7,
sentinel-3a,sentinel3a_20160411.npt,crd,10565,52,0,,False,,0.0072,7229.2,
sentinel-3a,sentinel3a_20160412.npt,crd,14923,83,0,,False,,0.0151,5501.7,
sentinel-3a,sentinel3a_20160413.npt,crd,7842,35,0,,False,,0.0052,6683.5,
sentinel-3a,sentinel3a_20160414.npt,crd,29185,130,0,,False,,0.0113,11543.4,
sentinel-3a,sentinel3a_20160415.npt,crd,28258,122,0,,False,,0.0151,8090.3,
sentinel-3a,sentinel3a_20160416.npt,crd,33802,170,0,,False,,0.0172,9898.3,
sentinel-3a,sentinel3a_20160417.npt,crd,23085,125,0,,False,,0.0172,7280.4,
sentinel-3a,sentinel3a_20160418.npt,crd,30105,194,0,,False,,0.0302,6434.1,
sentinel-3a,sentinel3a_20160419.npt,crd,7013,28,0,,False,,0.0097,2898.1,
sentinel-3a,sentinel3a_20160421.npt,crd,8686,40,0,,False,,0.1525,262.2,
sentinel-3a,sentinel3a_20160422.npt,crd,18649,91,0,,False,,0.0041,22099.4,
sentinel-3a,sentinel3a_20160423.npt,crd,36846,189,0,,False,,0.0055,34396.5,
sentinel-3a,sentinel3a_20160424.npt,crd,14444,80,0,,False,,0.0038,21021.3,
sentinel-3a,sentinel3a_20160425.npt,crd,37130,194,0,,False,,0.0107,18135.4,
sentinel-3a,sentinel3a_20160426.npt,crd,39513,220,0,,False,,0.0083,26520.4,
sentinel-3a,sentinel3a_20160427.npt,crd,35904,178,0,,False,,0.0077,23212.2,
sentinel-3a,sentinel3a_20160428.npt,crd,29378,155,0,,False,,0.0149,10420.7,
sentinel-3a,sentinel3a_20160429.npt,crd,25915,132,0,,False,,0.0151,8767.9,
sentinel-3a,sentinel3a_20160430.npt,crd,28308,153,0,,False,,0.0076,20096.8,
sentinel-3a,sentinel3a_201605.npt,crd,1261181,6396,0,,False,,0.6931,9227.9,
sentinel-3a,sentinel3a_20160501.npt,crd,44648,216,0,,False,,0.0083,26048.9,
sentinel-3a,sentinel3a_20160502.npt,crd,42407,226,0,,False,,0.0076,29611.0,
sentinel-3a,sentinel3a_20160503.npt,crd,42492,208,0,,False,,0.0071,29313.8,
sentinel-3a,sentinel3a_20160504.npt,crd,49328,266,0,,False,,0.0078,34129.4,
sentinel-3a,sentinel3a_20160505.npt,crd,48130,273,0,,False,,0.0095,28868.4,
sentinel-3a,sentinel3a_20160506.npt,crd,38109,215,0,,False,,0.008,26807.4,
sentinel-3a,sentinel3a_20160507.npt,crd,52828,309,0,,False,,0.0081,38350.7,
sentinel-3a,sentinel3a_20160508.npt,crd,23944,130,0,,False,,0.0064,20216.8,
sentinel-3a,sentinel3a_20160509.npt,crd,51768,230,0,,False,,0.008,28655.4,
sentinel-3a,sentinel3a_20160510.npt,crd,40855,196,0,,False,,0.0059,33456.1,
sentinel-3a,sentinel3a_20160511.npt,crd,51899,237,0,,False,,0.0089,26616.5,
sentinel-3a,sentinel3a_20160512.npt,crd,52285,256,0,,False,,0.0132,19347.8,
sentinel-3a,sentinel3a_20160513.npt,crd,40859,194,0,,False,,0.1391,1394.4,
sentinel-3a,sentinel3a_20160514.npt,crd,23430,111,0,,False,,0.0044,24981.0,
sentinel-3a,sentinel3a_20160515.npt,crd,39659,203,0,,False,,0.0057,35454.6,
sentinel-3a,sentinel3a_20160516.npt,crd,50415,226,0,,False,,0.0079,28770.7,
sentinel-3a,sentinel3a_20160517.npt,crd,61197,288,0,,False,,0.0082,34961.4,
sentinel-3a,sentinel3a_20160518.npt,crd,30862,157,0,,False,,0.0047,33318.6,
sentinel-3a,sentinel3a_20160519.npt,crd,44969,234,0,,False,,0.0098,23892.4,
sentinel-3a,sentinel3a_20160520.npt,crd,57810,277,0,,False,,0.0076,36281.7,
sentinel-3a,sentinel3a_20160521.npt,crd,23916,128,0,,False,,0.008,15958.7,
sentinel-3a,sentinel3a_20160522.npt,crd,24691,147,0,,False,,0.01,14665.5,
sentinel-3a,sentinel3a_20160523.npt,crd,30316,144,0,,False,,0.0057,25157.8,
sentinel-3a,sentinel3a_20160524.npt,crd,26097,116,0,,False,,0.1267,915.7,
sentinel-3a,sentinel3a_20160525.npt,crd,38938,213,0,,False,,0.0158,13506.4,
sentinel-3a,sentinel3a_20160526.npt,crd,37303,183,0,,False,,0.0164,11138.0,
sentinel-3a,sentinel3a_20160527.npt,crd,67010,339,0,,False,,0.0129,26182.2,
sentinel-3a,sentinel3a_20160528.npt,crd,13009,80,0,,False,,0.0093,8576.7,
sentinel-3a,sentinel3a_20160529.npt,crd,18284,98,0,,False,,0.0118,8314.8,
sentinel-3a,sentinel3a_20160530.npt,crd,41155,228,0,,False,,0.0126,18131.9,
sentinel-3a,sentinel3a_20160531.npt,crd,52628,268,0,,False,,0.0158,16988.1,
sentinel-3a,sentinel3a_201606.npt,crd,1047528,5168,0,,False,,0.1883,27440.9,
sentinel-3a,sentinel3a_20160601.npt,crd,47013,213,0,,False,,0.0102,20816.0,
sentinel-3a,sentinel3a_20160602.npt,crd,32635,154,0,,False,,0.0088,17577.7,
sentinel-3a,sentinel3a_20160603.npt,crd,20915,97,0,,False,,0.005,19275.8,
sentinel-3a,sentinel3a_20160604.npt,crd,7858,46,0,,False,,0.0598,769.7,
sentinel-3a,sentinel3a_20160605.npt,crd,23930,136,0,,False,,0.0045,30044.7,
sentinel-3a,sentinel3a_20160606.npt,crd,38452,214,0,,False,,0.0058,36688.1,
sentinel-3a,sentinel3a_20160607.npt,crd,36684,199,0,,False,,0.0065,30792.2,
sentinel-3a,sentinel3a_20160608.npt,crd,48359,228,0,,False,,0.0075,30501.0,
sentinel-3a,sentinel3a_20160609.npt,crd,62159,286,0,,False,,0.006,47498.1,
sentinel-3a,sentinel3a_20160610.npt,crd,37096,178,0,,False,,0.0064,27747.1,
sentinel-3a,sentinel3a_20160611.npt,crd,24052,134,0,,False,,0.005,26606.9,
sentinel-3a,sentinel3a_20160612.npt,crd,7329,38,0,,False,,0.0027,13882.8,
sentinel-3a,sentinel3a_20160613.npt,crd,36454,184,0,,False,,0.0073,25184.1,
sentinel-3a,sentinel3a_20160614.npt,crd,36194,177,0,,False,,0.0044,40265.8,
sentinel-3a,sentinel3a_20160615.npt,crd,35096,179,0,,False,,0.0067,26634.3,
sentinel-3a,sentinel3a_20160616.npt,crd,37620,170,0,,False,,0.06,2833.5,
sentinel-3a,sentinel3a_20160617.npt,crd,44936,227,0,,False,,0.0089,25468.4,
sentinel-3a,sentinel3a_20160618.npt,crd,25723,117,0,,False,,0.0065,17931.6,
sentinel-3a,sentinel3a_20160619.npt,crd,29478,141,0,,False,,0.0041,34025.8,
sentinel-3a,sentinel3a_20160620.npt,crd,13339,70,0,,False,,0.0047,14913.2,
sentinel-3a,sentinel3a_20160621.npt,crd,27761,162,0,,False,,0.0058,27939.9,
sentinel-3a,sentinel3a_20160622.npt,crd,34582,190,0,,False,,0.0111,17155.3,
sentinel-3a,sentinel3a_20160623.npt,crd,49911,235,0,,False,,0.0064,36611.0,
sentinel-3a,sentinel3a_20160624.npt,crd,50876,261,0,,False,,0.0109,23997.0,
sentinel-3a,sentinel3a_20160625.npt,crd,20300,98,0,,False,,0.0036,26913.8,
sentinel-3a,sentinel3a_20160626.npt,crd,30463,139,0,,False,,0.0054,25820.6,
sentinel-3a,sentinel3a_20160627.npt,crd,52694,228,0,,False,,0.0074,30967.7,
sentinel-3a,sentinel3a_20160628.npt,crd,37825,184,0,,False,,0.0154,11917.0,
sentinel-3a,sentinel3a_20160629.npt,crd,41151,216,0,,False,,0.0087,24835.3,
sentinel-3a,sentinel3a_20160630.npt,crd,56701,267,0,,False,,0.0915,2917.0,
sentinel-3a,sentinel3a_201607.npt,crd,1005379,4985,0,,False,,0.3872,12873.0,
sentinel-3a,sentinel3a_20160701.npt,crd,49051,256,0,,False,,0.0131,19547.0,
sentinel-3a,sentinel3a_20160702.npt,crd,21839,108,0,,False,,0.0217,4975.0,
sentinel-3a,sentinel3a_20160703.npt,crd,20241,108,0,,False,,0.0075,14382.1,
sentinel-3a,sentinel3a_20160704.npt,crd,20297,104,0,,False,,0.0043,24333.4,
sentinel-3a,sentinel3a_20160705.npt,crd,28832,133,0,,False,,0.0809,1643.7,
sentinel-3a,sentinel3a_20160706.npt,crd,36296,168,0,,False,,0.0106,15783.4,
sentinel-3a,sentinel3a_20160707.npt,crd,59133,309,0,,False,,0.0101,30579.3,
sentinel-3a,sentinel3a_20160708.npt,crd,35418,169,0,,False,,0.0419,4029.9,
sentinel-3a,sentinel3a_20160709.npt,crd,12818,69,0,,False,,0.0048,14370.9,
sentinel-3a,sentinel3a_20160710.npt,crd,11164,61,0,,False,,0.0867,703.5,
sentinel-3a,sentinel3a_20160711.npt,crd,46468,235,0,,False,,0.0079,29658.6,
sentinel-3a,sentinel3a_20160712.npt,crd,59567,294,0,,False,,0.0082,35860.6,
sentinel-3a,sentinel3a_20160713.npt,crd,48781,220,0,,False,,0.0104,21187.2,
sentinel-3a,sentinel3a_20160714.npt,crd,58693,296,0,,False,,0.0096,30921.4,
sentinel-3a,sentinel3a_20160715.npt,crd,58209,285,0,,False,,0.0129,22014.7,
sentinel-3a,sentinel3a_20160716.npt,crd,14112,74,0,,False,,0.0604,1225.2,
sentinel-3a,sentinel3a_20160717.npt,crd,16315,64,0,,False,,0.0465,1375.6,
sentinel-3a,sentinel3a_20160718.npt,crd,45155,215,0,,False,,0.0089,24245.7,
sentinel-3a,sentinel3a_20160719.npt,crd,42410,202,0,,False,,0.0081,24942.5,
sentinel-3a,sentinel3a_20160720.npt,crd,51702,284,0,,False,,0.5407,525.2,
sentinel-3a,sentinel3a_20160721.npt,crd,34456,155,0,,False,,0.0067,22996.0,
sentinel-3a,sentinel3a_20160722.npt,crd,40299,193,0,,False,,0.0084,23022.2,
sentinel-3a,sentinel3a_20160723.npt,crd,26387,125,0,,False,,0.0059,21317.4,
sentinel-3a,sentinel3a_20160724.npt,crd,11430,62,0,,False,,0.0043,14274.9,
sentinel-3a,sentinel3a_20160725.npt,crd,22258,108,0,,False,,0.0077,13944.2,
sentinel-3a,sentinel3a_20160726.npt,crd,20478,93,0,,False,,0.0057,16262.4,
sentinel-3a,sentinel3a_20160727.npt,crd,20020,115,0,,False,,0.0063,18248.4,
sentinel-3a,sentinel3a_20160728.npt,crd,28066,128,0,,False,,0.006,21267.0,
sentinel-3a,sentinel3a_20160729.npt,crd,26231,129,0,,False,,0.0055,23288.4,
sentinel-3a,sentinel3a_20160730.npt,crd,12093,70,0,,False,,0.0082,8525.1,
sentinel-3a,sentinel3a_20160731.npt,crd,27220,153,0,,False,,0.0103,14848.1,
sentinel-3a,sentinel3a_201608.npt,crd,1497227,7999,0,,False,,0.4749,16844.0,
sentinel-3a,sentinel3a_20160801.npt,crd,13341,74,0,,False,,0.0055,13556.0,
sentinel-3a,sentinel3a_20160802.npt,crd,18234,92,0,,False,,0.005,18218.9,
sentinel-3a,sentinel3a_20160803.npt,crd,52663,334,0,,False,,0.0094,35720.8,
sentinel-3a,sentinel3a_20160804.npt,crd,53383,323,0,,False,,0.0099,32791.7,
sentinel-3a,sentinel3a_20160805.npt,crd,49320,250,0,,False,,0.0394,6350.4,
sentinel-3a,sentinel3a_20160806.npt,crd,17317,103,0,,False,,0.013,7902.5,
sentinel-3a,sentinel3a_20160807.npt,crd,42179,279,0,,False,,0.0085,32910.6,
sentinel-3a,sentinel3a_20160808.npt,crd,38704,234,0,,False,,0.0058,40225.2,
sentinel-3a,sentinel3a_20160809.npt,crd,55496,282,0,,False,,0.011,25570.9,
sentinel-3a,sentinel3a_20160810.npt,crd,34163,175,0,,False,,0.0093,18741.7,
sentinel-3a,sentinel3a_20160811.npt,crd,43247,275,0,,False,,0.0089,30865.8,
sentinel-3a,sentinel3a_20160812.npt,crd,54705,283,0,,False,,0.0113,25006.1,
sentinel-3a,sentinel3a_20160813.npt,crd,49226,220,0,,False,,0.0076,28942.0,
sentinel-3a,sentinel3a_20160814.npt,crd,37209,212,0,,False,,0.0081,26294.7,
sentinel-3a,sentinel3a_20160815.npt,crd,51206,255,0,,False,,0.0117,21783.5,
sentinel-3a,sentinel3a_20160816.npt,crd,55307,295,0,,False,,0.0384,7682.3,
sentinel-3a,sentinel3a_20160817.npt,crd,51251,238,0,,False,,0.0636,3739.8,
