annotation_id,sat_id,batch,confidence_tier,window_start_utc,window_end_utc,tle_status,tle_nearest_before_utc,tle_nearest_after_utc,delta_mean_motion_rad_per_min,delta_eccentricity,delta_inclination_rad,delta_bstar,tle_sma_before_km,tle_sma_after_km,delta_sma_km,orbit_status,orbit_source,orbit_file_count,orbit_samples_before,orbit_samples_after,orbit_radius_before_m,orbit_radius_after_m,orbit_radius_shift_m,orbit_sma_before_m,orbit_sma_after_m,orbit_sma_shift_m,slr_status,slr_metric_column,slr_obs_before,slr_obs_during,slr_obs_after,slr_rms_before_m,slr_rms_during_m,slr_rms_after_m,slr_bias_shift_m
stab_a0ce48b962de,cryosat-2,A,C,2010-04-08T15:02:25.846Z,2010-04-09T21:02:25.846Z,insufficient_coverage,,,,,,,,,,insufficient_coverage,,0,,,,,,,,,insufficient_coverage,,,,,,,,
stab_171598f134e3,cryosat-2,A,C,2010-04-27T09:02:25.846Z,2010-04-28T15:02:25.846Z,computed,2010-04-26T13:01:57.579Z,2010-04-29T00:34:12.213Z,5.283984309822909e-08,4.539999999999991e-05,-1.2217304764305936e-05,0.0,7096.820595243806,7096.816649677132,-0.003945566673763097,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,30,79,24,0.006353313545101358,0.009250253041925994,0.0027715606015864484,0.0034888347299750003
stab_a07d516101ba,cryosat-2,A,A,2010-06-01T09:02:25.846Z,2010-06-02T15:02:25.846Z,computed,2010-05-31T23:04:00.506Z,2010-06-03T12:15:17.112Z,8.421213643083902e-09,-8.6000000000001e-06,-2.4434609527723694e-05,0.0,7096.5746871223755,7096.574058361971,-0.0006287604048848153,computed,precise_orbit:z,1,720,720,7100461.351909453,7098790.084853737,-1671.2670557163656,7093578.106054768,7093213.300247419,-364.8058073492721,computed,sigma_m,66,107,26,0.01621227584528073,0.007932265887729145,0.006589076145158086,0.005979776370876457
stab_bb474440e44e,cryosat-2,A,A,2010-06-21T09:02:25.846Z,2010-06-22T15:02:25.846Z,computed,2010-06-20T17:41:26.324Z,2010-06-22T19:18:13.955Z,-1.6842427272290017e-08,-1.460000000000003e-05,-6.981317008047938e-06,0.0,7096.705449507872,7096.706707087026,0.0012575791543349623,computed,precise_orbit:z,2,720,720,7098335.423094133,7099820.67898093,1485.255886796862,7093483.286276372,7093906.808771559,423.5224951868877,computed,sigma_m,92,123,91,0.02604794502075644,0.015663556788939745,0.0071376353607053335,0.01301373922301087
stab_3c13ae4599b1,cryosat-2,A,C,2010-07-05T03:02:25.846Z,2010-07-06T09:02:25.846Z,computed,2010-07-04T17:24:23.855Z,2010-07-06T20:40:24.979Z,-3.05432619474022e-09,-2.4600000000000056e-05,5.235987756257998e-06,0.0,7096.704934747652,7096.705162805965,0.0002280583130195737,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,213,145,104,0.01784399854959184,0.006601011710400515,0.007483329828649176,0.005566406478650414
stab_e6346500220b,cryosat-2,A,A,2010-07-22T15:02:25.846Z,2010-07-23T21:02:25.846Z,computed,2010-07-21T17:53:19.612Z,2010-07-23T21:09:20.687Z,1.0864674590549406e-08,-1.3199999999999996e-05,5.235987755813909e-06,0.0,7096.701868994106,7096.70105775913,-0.0008112349752336741,computed,precise_orbit:z,1,720,720,7098507.179312253,7098709.698451553,202.51913929916918,7093504.758463079,7093914.349758562,409.5912954825908,computed,sigma_m,130,338,78,0.012801024541548531,0.012913240950096955,0.009933773798240782,0.000423552934251282
stab_bb2780831f09,cryosat-2,A,C,2010-08-05T09:02:25.846Z,2010-08-06T15:02:25.846Z,computed,2010-08-05T06:50:06.421Z,2010-08-06T17:33:51.831Z,1.3089969386204103e-10,1.7299999999999933e-05,6.981317008047938e-06,0.0,7096.70074825187,7096.700738477958,-9.773911908268928e-06,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,171,213,52,0.01230634634975677,0.009278139258033453,0.020295498912422192,0.005203887302327934
stab_0f9bb8c99efc,cryosat-2,A,C,2010-08-19T03:02:25.846Z,2010-08-20T09:02:25.846Z,computed,2010-08-18T18:58:30.176Z,2010-08-20T17:16:50.570Z,1.767145867137554e-08,3.550000000000005e-05,5.235987756257998e-06,0.0,7096.696288093119,7096.6949686172575,-0.0013194758612662554,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,110,246,118,0.00883908368979576,0.00698794390399455,0.010694650343194997,0.0015144369392187957
stab_6f805e1232a9,cryosat-2,A,C,2010-09-01T21:02:25.846Z,2010-09-03T03:02:25.846Z,computed,2010-09-01T20:20:41.522Z,2010-09-03T03:45:59.655Z,-3.141592652688985e-09,8.099999999999817e-06,-8.726646259837878e-06,0.0,7096.694437569121,7096.694672142517,0.0002345733968541026,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,84,281,103,0.00731535721711041,0.0076822802916402646,0.008934407605531842,0.0013286225161294471
stab_0b2a3971971c,cryosat-2,A,C,2010-09-14T09:02:25.846Z,2010-09-15T15:02:25.846Z,computed,2010-09-14T06:01:26.247Z,2010-09-15T18:24:24.874Z,1.0079276441254947e-08,4.600000000000003e-06,-3.49065850357988e-06,0.0,7096.691622689859,7096.690870101083,-0.0007525887759402395,insufficient_coverage,,0,,,,,,,,,computed,sigma_m,117,316,109,0.009383566151481686,0.007792154208453677,0.015309430216612975,0.0005874549929757705
