annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_2afe3915adaa,sentinel-3a,A,2016-02-16T20:01:53.232Z,2016-02-18T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_55895e6f34ba,sentinel-3a,A,2016-03-30T08:01:53.232Z,2016-03-31T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_cbf9a4dd8f99,sentinel-3a,A,2016-04-21T20:01:53.232Z,2016-04-23T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_22808d43b828,sentinel-3a,A,2016-05-08T02:01:53.232Z,2016-05-09T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_206d6701dba5,sentinel-3a,A,2016-05-24T08:01:53.232Z,2016-05-25T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6b4f134e6e49,sentinel-3a,A,2016-06-12T02:01:53.232Z,2016-06-13T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_c3e49d526ebf,sentinel-3a,A,2016-06-28T08:01:53.232Z,2016-06-29T14:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_f530396a7add,sentinel-3a,A,2016-07-14T14:01:53.232Z,2016-07-15T20:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_9013f3ebe8b7,sentinel-3a,A,2016-08-04T20:01:53.232Z,2016-08-06T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_ab8ee905c751,sentinel-3a,A,2016-08-19T20:01:53.232Z,2016-08-21T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_a165da998e8c,sentinel-3a,A,2016-09-08T20:01:53.232Z,2016-09-10T02:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_204887a615ca,sentinel-3a,A,2016-09-30T02:01:53.232Z,2016-10-01T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_af7d6efab265,sentinel-3a,A,2016-10-15T02:01:53.232Z,2016-10-16T08:01:53.232Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
