annotation_id,sat_id,batch,window_start_utc,window_end_utc,scope,event_label,confidence_tier,annotation_label_source,tle_status,slr_status,orbit_status,aligned,missing_sources,quality_flags,tle_file_span_status,slr_file_span_status,orbit_file_span_status
stab_a07d516101ba,cryosat-2,A,2010-06-01T09:02:25.846Z,2010-06-02T15:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_bb474440e44e,cryosat-2,A,2010-06-21T09:02:25.846Z,2010-06-22T15:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e6346500220b,cryosat-2,A,2010-07-22T15:02:25.846Z,2010-07-23T21:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_e78c661ba69c,cryosat-2,A,2010-11-02T03:02:25.846Z,2010-11-03T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_6ecde9bedf40,cryosat-2,A,2010-12-13T09:02:25.846Z,2010-12-14T15:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_8a19d9724cc7,cryosat-2,A,2011-03-08T09:02:25.846Z,2011-03-09T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_587f48e1f1f9,cryosat-2,A,2011-04-17T09:02:25.846Z,2011-04-18T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_373743c28cd5,cryosat-2,A,2011-07-23T21:02:25.846Z,2011-07-25T03:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_888b37c58926,cryosat-2,A,2011-08-29T03:02:25.846Z,2011-08-30T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_9d6bb3aef202,cryosat-2,A,2012-05-11T09:02:25.846Z,2012-05-12T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_1762855b24f5,cryosat-2,A,2012-06-16T15:02:25.846Z,2012-06-17T21:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_17c64e934720,cryosat-2,A,2012-07-20T09:02:25.846Z,2012-07-21T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b601fac0f657,cryosat-2,A,2012-08-25T15:02:25.846Z,2012-08-26T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b17d936b020b,cryosat-2,A,2013-01-01T09:02:25.846Z,2013-01-02T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_fe50e34bb200,cryosat-2,A,2013-01-25T03:02:25.846Z,2013-01-26T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_05f6f48e4b98,cryosat-2,A,2013-12-31T03:02:25.846Z,2014-01-01T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_2e856d0b31da,cryosat-2,A,2014-07-09T03:02:25.846Z,2014-07-10T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e5e67d5c7fb3,cryosat-2,A,2015-04-23T21:02:25.846Z,2015-04-25T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_58e2ef3b5aa1,cryosat-2,A,2016-02-15T09:02:25.846Z,2016-02-16T15:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_d381b700001c,cryosat-2,A,2016-07-08T03:02:25.846Z,2016-07-09T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_3952d26602fc,cryosat-2,A,2016-10-02T09:02:25.846Z,2016-10-03T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_4f8acfe7200f,cryosat-2,A,2017-11-07T15:02:25.846Z,2017-11-08T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_990f52498953,cryosat-2,A,2018-03-20T03:02:25.846Z,2018-03-21T09:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_886ab918a218,cryosat-2,A,2018-11-12T15:02:25.846Z,2018-11-13T21:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_19617b54b5fd,cryosat-2,A,2019-01-01T15:02:25.846Z,2019-01-02T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_340b9ff630dc,cryosat-2,A,2020-03-12T21:02:25.846Z,2020-03-14T03:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_9da2e8268704,cryosat-2,A,2020-06-12T03:02:25.846Z,2020-06-13T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_ba4c8b41673e,cryosat-2,A,2022-04-30T15:02:25.846Z,2022-05-01T21:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_42c537ebe387,cryosat-2,A,2022-06-02T03:02:25.846Z,2022-06-03T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0b3b7d43a575,cryosat-2,A,2023-08-22T09:02:25.846Z,2023-08-23T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_bc70820e8c3c,cryosat-2,A,2023-10-21T09:02:25.846Z,2023-10-22T15:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_e9488c7095b8,cryosat-2,A,2023-12-31T15:02:25.846Z,2024-01-01T21:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_0c125b7c243c,cryosat-2,A,2024-05-10T21:02:25.846Z,2024-05-12T03:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_65b33f0f7570,cryosat-2,A,2024-06-11T03:02:25.846Z,2024-06-12T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_ea638b185b2d,cryosat-2,A,2025-01-02T03:02:25.846Z,2025-01-03T09:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_2cd068e973d6,cryosat-2,A,2025-02-14T21:02:25.846Z,2025-02-16T03:02:25.846Z,all,no_event,B,tle_archive_mission_coverage_mining,covered,missing,covered,False,slr,missing_slr,covered,missing,covered
stab_889d49ee3e79,cryosat-2,A,2025-07-19T21:02:25.846Z,2025-07-21T03:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_5230f2e41400,cryosat-2,A,2025-11-18T03:02:25.846Z,2025-11-19T09:02:25.846Z,all,no_event,A,tle_archive_mission_coverage_mining,covered,covered,covered,True,,,covered,covered,covered
stab_8a5323c4bb5f,cryosat-2,A,2026-05-13T09:02:25.846Z,2026-05-14T15:02:25.846Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_e86b75ed8d84,hy-2a,B,2011-10-31T19:19:24.679Z,2011-11-02T01:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_b445c5a4fa21,hy-2a,B,2015-01-01T07:19:24.679Z,2015-01-02T13:19:24.679Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
stab_d60186864dd4,jason-1,B,2002-01-01T16:14:19.838Z,2002-01-02T22:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,missing,missing,False,"slr,orbit","missing_slr,missing_orbit",covered,missing,missing
stab_1725bdec53e4,jason-1,B,2002-10-01T04:14:19.838Z,2002-10-02T10:14:19.838Z,all,no_event,C,tle_archive_mission_coverage_mining,covered,covered,missing,False,orbit,missing_orbit,covered,covered,missing
