sat_id,element,tier_pair,n_left,n_right,median_left,median_right,median_abs_delta,ks_statistic,ks_pvalue
cryosat-2,inclination,A_vs_B,109,87,92.0257,92.0256,0.0001,0.1374,0.2832
cryosat-2,inclination,A_vs_C,109,45,92.0257,92.0249,0.0008,0.1627,0.3244
cryosat-2,inclination,B_vs_C,87,45,92.0256,92.0249,0.0007,0.131,0.6288
cryosat-2,eccentricity,A_vs_B,109,87,0.0006,0.0009,0.0003,0.2933,0.0003
cryosat-2,eccentricity,A_vs_C,109,45,0.0006,0.0006,0.0,0.1908,0.1679
cryosat-2,eccentricity,B_vs_C,87,45,0.0009,0.0006,0.0002,0.2889,0.0108
cryosat-2,sma_altitude,A_vs_B,109,87,726.5198,725.693,0.8267,0.4583,0.0
cryosat-2,sma_altitude,A_vs_C,109,45,726.5198,726.55,0.0302,0.1939,0.1562
cryosat-2,sma_altitude,B_vs_C,87,45,725.693,726.55,0.8569,0.5716,0.0
hy-2a,inclination,A_vs_B,29,13,99.3484,99.3245,0.0239,0.6897,0.0001
hy-2a,inclination,A_vs_C,29,16,99.3484,99.3568,0.0084,0.4116,0.0438
hy-2a,inclination,B_vs_C,13,16,99.3245,99.3568,0.0323,0.875,0.0
hy-2a,eccentricity,A_vs_B,29,13,0.0001,0.0001,0.0,0.2759,0.4149
hy-2a,eccentricity,A_vs_C,29,16,0.0001,0.0001,0.0,0.2069,0.6827
hy-2a,eccentricity,B_vs_C,13,16,0.0001,0.0001,0.0,0.2067,0.8439
hy-2a,sma_altitude,A_vs_B,29,13,973.5215,975.5735,2.052,0.6897,0.0001
hy-2a,sma_altitude,A_vs_C,29,16,973.5215,973.5201,0.0015,0.2328,0.5403
hy-2a,sma_altitude,B_vs_C,13,16,975.5735,973.5201,2.0534,0.8125,0.0
jason-1,inclination,A_vs_B,43,35,66.043,66.043,0.0,0.2186,0.2649
jason-1,inclination,A_vs_C,43,41,66.043,66.0453,0.0023,0.3273,0.0167
jason-1,inclination,B_vs_C,35,41,66.043,66.0453,0.0023,0.308,0.0418
jason-1,eccentricity,A_vs_B,43,35,0.0008,0.0008,0.0,0.1442,0.748
jason-1,eccentricity,A_vs_C,43,41,0.0008,0.0008,0.0,0.3681,0.0043
jason-1,eccentricity,B_vs_C,35,41,0.0008,0.0008,0.0,0.3171,0.0326
jason-1,sma_altitude,A_vs_B,43,35,1344.8637,1344.8676,0.0039,0.3282,0.023
jason-1,sma_altitude,A_vs_C,43,41,1344.8637,1344.8723,0.0086,0.3982,0.0017
jason-1,sma_altitude,B_vs_C,35,41,1344.8676,1344.8723,0.0047,0.3575,0.0109
jason-2,inclination,A_vs_B,52,23,66.0416,66.0414,0.0002,0.2299,0.3071
jason-2,inclination,A_vs_C,52,36,66.0416,66.0406,0.001,0.4487,0.0002
jason-2,inclination,B_vs_C,23,36,66.0414,66.0406,0.0008,0.4891,0.0014
jason-2,eccentricity,A_vs_B,52,23,0.0008,0.0008,0.0,0.3169,0.0611
jason-2,eccentricity,A_vs_C,52,36,0.0008,0.0008,0.0,0.1816,0.4258
jason-2,eccentricity,B_vs_C,23,36,0.0008,0.0008,0.0,0.2041,0.5231
jason-2,sma_altitude,A_vs_B,52,23,1344.8643,1318.0905,26.7738,0.8462,0.0
jason-2,sma_altitude,A_vs_C,52,36,1344.8643,1318.1026,26.7616,0.6496,0.0
jason-2,sma_altitude,B_vs_C,23,36,1318.0905,1318.1026,0.0122,0.6123,0.0
jason-3,inclination,A_vs_B,53,14,66.0413,66.0413,0.0001,0.1631,0.8766
jason-3,inclination,A_vs_C,53,18,66.0413,66.0409,0.0004,0.2191,0.4528
jason-3,inclination,B_vs_C,14,18,66.0413,66.0409,0.0003,0.2857,0.4496
jason-3,eccentricity,A_vs_B,53,14,0.0008,0.0008,0.0,0.4919,0.0056
jason-3,eccentricity,A_vs_C,53,18,0.0008,0.0008,0.0,0.4444,0.0055
