sat_id,element,tier_pair,n_left,n_right,median_left,median_right,median_abs_delta,mean_delta,cohens_d,tost_tolerance,tost_pvalue,tost_p_exceeds,verdict,equivalent,tost_pvalue_bh,equivalent_bh
cryosat-2,inclination_deg,A_vs_B,109,87,92.0257,92.0256,0.0001,5.144e-05,0.008,0.01,0.0,1.0,equivalent,True,0.0,True
cryosat-2,inclination_deg,A_vs_C,109,45,92.0257,92.0249,0.0008,-0.0007117,-0.1096,0.01,0.0,1.0,equivalent,True,0.0,True
cryosat-2,inclination_deg,B_vs_C,87,45,92.0256,92.0249,0.0007,-0.00076314,-0.1328,0.01,0.0,1.0,equivalent,True,0.0,True
cryosat-2,eccentricity,A_vs_B,109,87,0.00059,0.000853,0.000263,-0.00016668,-0.5258,7e-06,0.99981,0.00019,exceeds_tolerance,False,1.0,False
cryosat-2,eccentricity,A_vs_C,109,45,0.00059,0.000627,3.7e-05,-9.826e-05,-0.2638,7e-06,0.899889,0.100111,exceeds_tolerance,False,1.0,False
cryosat-2,eccentricity,B_vs_C,87,45,0.000853,0.000627,0.000226,6.843e-05,0.2115,7e-06,0.814696,0.185304,exceeds_tolerance,False,1.0,False
cryosat-2,sma_altitude_km,A_vs_B,109,87,726.519764,725.69305,0.826714,0.35706979,0.9265,0.05,1.0,0.0,exceeds_tolerance,False,1.0,False
cryosat-2,sma_altitude_km,A_vs_C,109,45,726.519764,726.54999,0.030227,-0.01852429,-0.0435,0.05,0.341748,0.658252,inconclusive,False,1.0,False
cryosat-2,sma_altitude_km,B_vs_C,87,45,725.69305,726.54999,0.856941,-0.37559408,-1.0005,0.05,0.999977,2.3e-05,exceeds_tolerance,False,1.0,False
hy-2a,inclination_deg,A_vs_B,29,13,99.3484,99.3245,0.0239,0.01776207,1.34,0.01,0.981818,0.018182,exceeds_tolerance,False,1.0,False
hy-2a,inclination_deg,A_vs_C,29,16,99.3484,99.3568,0.0084,-0.00764418,-0.5538,0.01,0.278833,0.721167,inconclusive,False,1.0,False
hy-2a,inclination_deg,B_vs_C,13,16,99.3245,99.3568,0.0323,-0.02540625,-2.5093,0.01,0.999874,0.000126,exceeds_tolerance,False,1.0,False
hy-2a,eccentricity,A_vs_B,29,13,0.000117,0.000129,1.1e-05,-8.9e-06,-0.1678,7e-06,0.550792,0.449208,exceeds_tolerance,False,1.0,False
hy-2a,eccentricity,A_vs_C,29,16,0.000117,0.000118,1e-06,-7.35e-06,-0.1301,7e-06,0.508126,0.491874,inconclusive,False,1.0,False
hy-2a,eccentricity,B_vs_C,13,16,0.000129,0.000118,1.1e-05,1.56e-06,0.0343,7e-06,0.370594,0.629406,exceeds_tolerance,False,1.0,False
hy-2a,sma_altitude_km,A_vs_B,29,13,973.521546,975.57353,2.051984,-1.42406629,-1.753,0.05,1.0,0.0,exceeds_tolerance,False,1.0,False
hy-2a,sma_altitude_km,A_vs_C,29,16,973.521546,973.520091,0.001455,0.24607581,0.2657,0.05,0.75893,0.24107,inconclusive,False,1.0,False
hy-2a,sma_altitude_km,B_vs_C,13,16,975.57353,973.520091,2.05344,1.6701421,2.6801,0.05,0.999999,1e-06,exceeds_tolerance,False,1.0,False
jason-1,inclination_deg,A_vs_B,43,35,66.043,66.043,0.0,-0.00025781,-0.1001,0.01,0.0,1.0,equivalent,True,0.0,True
jason-1,inclination_deg,A_vs_C,43,41,66.043,66.0453,0.0023,0.0016401,0.25,0.01,0.0,1.0,equivalent,True,0.0,True
jason-1,inclination_deg,B_vs_C,35,41,66.043,66.0453,0.0023,0.00189791,0.2749,0.01,1e-06,0.999999,equivalent,True,4e-06,True
jason-1,eccentricity,A_vs_B,43,35,0.000763,0.000755,8e-06,6.92e-06,0.1377,7e-06,0.497281,0.502719,exceeds_tolerance,False,1.0,False
jason-1,eccentricity,A_vs_C,43,41,0.000763,0.000755,8e-06,1.85e-05,0.211,7e-06,0.721929,0.278071,exceeds_tolerance,False,1.0,False
jason-1,eccentricity,B_vs_C,35,41,0.000755,0.000755,0.0,1.158e-05,0.1313,7e-06,0.594088,0.405912,inconclusive,False,1.0,False
jason-1,sma_altitude_km,A_vs_B,43,35,1344.863721,1344.867637,0.003915,-1.59779659,-0.4443,0.05,0.97637,0.02363,inconclusive,False,1.0,False
jason-1,sma_altitude_km,A_vs_C,43,41,1344.863721,1344.872303,0.008582,1.4063788,0.2671,0.05,0.877541,0.122459,inconclusive,False,1.0,False
jason-1,sma_altitude_km,B_vs_C,35,41,1344.867637,1344.872303,0.004666,3.00417539,0.6521,0.05,0.99772,0.00228,inconclusive,False,1.0,False
jason-2,inclination_deg,A_vs_B,52,23,66.0416,66.0414,0.0002,0.00030401,0.229,0.01,0.0,1.0,equivalent,True,0.0,True
jason-2,inclination_deg,A_vs_C,52,36,66.0416,66.0406,0.001,0.00314979,0.8224,0.01,0.0,1.0,equivalent,True,0.0,True
jason-2,inclination_deg,B_vs_C,23,36,66.0414,66.0406,0.0008,0.00284577,0.627,0.01,0.0,1.0,equivalent,True,0.0,True
jason-2,eccentricity,A_vs_B,52,23,0.000794,0.0008,6e-06,-4.46e-06,-0.0507,7e-06,0.432248,0.567752,inconclusive,False,1.0,False
jason-2,eccentricity,A_vs_C,52,36,0.000794,0.000792,2e-06,-1.965e-05,-0.1544,7e-06,0.664934,0.335066,inconclusive,False,1.0,False
jason-2,eccentricity,B_vs_C,23,36,0.0008,0.000792,8e-06,-1.519e-05,-0.1253,7e-06,0.623245,0.376755,exceeds_tolerance,False,1.0,False
jason-2,sma_altitude_km,A_vs_B,52,23,1344.864263,1318.090453,26.77381,21.57742865,2.449,0.05,1.0,0.0,exceeds_tolerance,False,1.0,False
jason-2,sma_altitude_km,A_vs_C,52,36,1344.864263,1318.102615,26.761648,12.87192506,1.1433,0.05,0.999999,1e-06,exceeds_tolerance,False,1.0,False
jason-2,sma_altitude_km,B_vs_C,23,36,1318.090453,1318.102615,0.012162,-8.70550359,-0.9085,0.05,0.999924,7.6e-05,inconclusive,False,1.0,False
