sat_id,epoch_count,inclination_median_deg,inclination_iqr_deg,eccentricity_median,eccentricity_iqr,sma_altitude_median_km,sma_altitude_iqr_km,first_epoch_utc,last_epoch_utc,mission_years_covered,cadence_median_hours,max_gap_days
cryosat-2,11674,92.025,0.0088,0.000639,0.000504,725.71,0.88,2010-04-08T15:02:25Z,2026-07-05T09:56:32Z,17,9.923,4.24
hy-2a,9069,99.3422,0.0323,0.000124,8.7e-05,973.54,2.05,2011-08-29T01:19:24Z,2020-07-08T22:39:30Z,10,6.967,11.25
jason-1,4809,66.0431,0.0035,0.000774,6.3e-05,1344.87,0.01,2001-12-07T16:14:19Z,2013-07-11T03:25:40Z,13,22.486,4.49
jason-2,6366,66.0416,0.0024,0.000785,4.7e-05,1344.87,26.78,2008-06-20T08:52:41Z,2019-11-01T21:55:58Z,12,14.991,8.04
jason-3,9439,66.0413,0.0021,0.000789,4.6e-05,1344.87,0.01,2016-01-17T20:22:02Z,2026-07-22T21:16:11Z,11,7.495,7.99
saral,9809,98.5445,0.0075,0.000166,0.000108,792.0,0.87,2013-02-25T13:31:35Z,2026-03-09T22:48:24Z,14,8.385,6.71
sentinel-3a,15355,98.6254,0.0065,0.000115,2.5e-05,809.8,0.01,2016-02-16T20:01:53Z,2026-06-30T23:05:19Z,11,6.732,3.51
sentinel-3b,6113,98.6267,0.0064,0.000121,5.7e-05,809.8,0.01,2018-04-25T21:39:06Z,2026-06-30T22:26:38Z,9,10.099,3.93
sentinel-6a,4383,66.0415,0.003,0.000787,1.6e-05,1344.87,0.0,2020-11-21T19:06:03Z,2026-06-18T15:31:40Z,7,9.369,3.75
swot,3495,77.6099,0.0026,4.5e-05,4.4e-05,900.34,0.01,2022-12-16T15:10:31Z,2026-07-01T03:16:07Z,5,6.86,3.79
topex-poseidon,5168,66.0421,0.0038,0.000799,5e-05,1344.87,0.0,1992-08-11T02:59:12Z,2004-12-16T10:40:43Z,13,22.486,11.87
